sentence,label
"(umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it",-2
"(uhh) It's, it's (stutter) got a pretty, pretty (uhh) low rating (umm) right now, but it's doing very well surprisingly, in the box office",-1
"So if you're really desperate for (uhh) I mean, cheap laughs and that sort of (uhh) genre movie I would highly recommend (uhh) this movie to you",0
"Hey guys, this PlatfromerFan.",0
I'm here tonight because I just have something to get off my chest.,-1
If you guys ever followed the Machinima Youtube channel than you were probably aware of the show called All Your History Are Belong to Us.,-1
"You were probably aware of the controversy involving the new format of the show went through a few weeks back, mainly involving the new host Chris Lockey.",-2
"Well recently the show has been cancelled, and I think now it's time to get something off my chest.",-2
"It's obviously too little, too late, but I just feel the need.",-1
I...personally feel that Chris Lockey was a great host.,1
"Flawed, yes, but he would've gotten better if we had given him a chance.",-1
"But, we never really did, and instead of leaving good, constructive criticism most of us just decided to leave complaints.",-2
"And now, because of that, Machinima got intimidated, and decided to shut down the show entirely: costing us a good quality series and Chris Lockey a job.",-1
"But seriously, it go- the hate got out of hand, people.",-2
"When Rob Talbert, the previous host, says it got out of hand it got out of hand.",-2
"KATHLEEN MCCARTNEY: I'm Kathleen McCartney, president of Smith College.",1
"On behalf of our faculty, staff, and students, I'm pleased to introduce the psychology of political activism, women changing the world.",1
Our first MOOC reflects Smith College's ambitions and values in six important ways.,3
The course offers the same rigorous content that students find in traditional Smith classrooms.,1
"It invites dialogue and debate, hallmarks of learning and development.",1
"It is rooted in Smith's extraordinary Sophia Smith collection of women's history, the oldest and one of the largest such collections in the world.",1
It models our commitment to continuous innovation in teaching and in learning.,1
"It supports the democratization of knowledge, by making course content available to the world.",0
&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.,0
"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities.",0
"In essence, I have been like you.",2
"The time is now to tap into this group who is passionate about the future of psychology, but have allowed others, often the same people over and over again, to assume leadership roles.",1
"But, where has this gotten us?",0
Those times are over.,-2
I am the only candidate for president who is both a lawyer and a psychologist.,1
"During these recent difficult times, a president with knowledge of the law and a strong allegiance to ethical and legal principals affecting our profession is necessary.",-1
I am that person.,1
The past three presidents of the United States have worked toward achieving mental health parity.,1
"As your president, I would do the same.",-1
"I would bridge the gap of omitting priviledges, pay scales and prescription priviledges for qualified psychologists in every state.",1
Now the last thing I want talk about is everything that we've talked about.,1
"If you're looking for a degree in entrepreneurship, we have an excellent program.",2
The advantages of an education in entrepreneurship is that it gives you that foundation that broad foundation of education and some practical simulations and experience that will help you to be more successful.,1
The courses for online are geared for everything specialized for an entrepreneur versus being general and in online it fits also because entrepreneurs can be anywhere in the world.,0
"While taking my degree I have lived most of the time Nigeria, Africa.",1
I started while in the US.,2
"I barely took three courses before I had to go back home as my job demanded, and so every other course since then has been from Nigeria.",1
Part of what makes our program different is the faculty that we have teaching it.,1
"They're entrepreneurs themselves and so they know about the curriculum, and they know about putting it in action.",1
I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.,2
This is the movie Anacondas: The Hunt for the Blood Orchid,0
"(umm) I really couldn't watch the whole show, but basically it's about (uhh) the blood orchid is a rare flower and it holds the secret to eternal life and they start to (uhh), you know they go into the jungles to find, to hunt for it",-3
"And of course they, the (uhh) stories about an (stutter) anaconda and so you they find this giant anaconda that (umm) was in the movie and I couldn't even stand to look at it",-3
So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it,-2
Just looking at this cover with the snake on it I don't like it,-2
Anyways this is (umm) let me see if they have any special features,0
"The special features are deleted scenes, previews, and (uhh), and the making of the feature so",-1
"All of the actors are (uhh) let's see Johnny Mess, Messner (stutter) KaDee Strickland, Matthew Marsden, Eugene Bird, Salli Richardson-Whitfield, Nicholas Gonzalaz",-1
Those are are the actors,0
Hello everybody I want to say thank you to everyone at San Diego State University for co-hosting the summit with our Reach Higher Initiative.,1
And I want to thank all of you who traveled from across the country to be here today Like all of you I believe that nothing is more important for a young person's future and the future of our country than getting a good education.,2
"And in today's world that means going beyond high school to a community college, a 4-year university or professional training program.",2
And that's what Reach Higher is all about.,2
,0
"And today we're talking about your major assignment, the literature review",0
There's a reason we have your literature review due at end of Week 4,1
"And that's because we're going to have all of Week 5 for your instructor to pass it back to you, so you can make some revisions to it",1
It's very rare that the literature review is OK'd in the first draft,-1
"So please as you submit this, consider it a first draft of something that's going to have a couple iterations",2
,0
"So let's say, again, we're talking about methods of parent involvement",2
And I found some good studies,1
"As I said earlier, just to follow on",1
It’s a great delight to see so many of you here today from five participating schools,2
The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,0
And that is exactly one of the key area of the report that we ourselves will be looking at,1
The most fulfilling result of the work that scientists and researchers do is coming close to knowing how the natural world works,0
For scientific samples to be gathered the Arctic must be preserved,0
Further knowledge of any change can rapidly be known,0
"But economic development, such as mining who are limiting the amount of natural resources and landscapes that the researchers and natural scientists can use",-1
"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",-1
And I want to preface this by saying I think you’re going to hear something more specific from the Secretary soon on this.,-1
But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,-2
"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",-3
"The details and the circumstances of the attack are still coming in, but it sure bears all the hallmarks of the kinds of strikes that the regime has done in the past on treatment facilities and, frankly, on first responders.",-1
"Digital consumers really have changed as we’ve seen the age demographics start to shift and seeing the bloomers becoming older and then the Gen X-ers and Gen Y-ers really getting into the space, especially for health care and pharmaceuticals.",1
They’re really growing in the space.,2
"So innovation, once again, is key.",1
"But the users itself, you can really target a lot better than previously, but not just on that, but targeting based on what they’re watching and what they’re doing offline and how to bring that into the on line space.",0
"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",0
NewsBeat Social sat down with Legion M's CEO Paul Scanlan and President Jeff Annison.,2
"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",1
"But we also believe if you look at some of the major investments happening... there's not a lot of new franchises being born anymore."" [Cambrie] Aside from fan investors, will individual content creators be able to get involved with Legion M?",1
Today I'm going to be sharing with you my favorite Gillette product.,1
And it is the Venus razors.,2
This one in particular is the Venus Breeze razors.,0
And I really like these because it's basically a two-in-one on the razor.,1
"So you still have the three blades, but then you have these little-- it's like a gel soap bar on each end of the razor.",2
So you actually don't need to have a shaving cream or lather on your leg.,1
You can actually just shave straight with this.,1
"I like the Breeze ones a little bit better, because I've noticed this doesn't tend to-- the jelly soap doesn't tend to melt as fast as some of the other brands.",2
"Or not the other brands, but the other types that Venus has out there.",1
And it lasts a little bit longer.,0
"- The financial aid process was a long, arduous one for me to learn about.",-2
There are tons of different financial aid; each college does it differently.,0
Sometimes you might have to learn about how one school does it and how another.,0
"There's a lot of similarities a lot of times so they can transfer, but you always have to be specific with any college that you look into.",1
"What I learned is that some colleges give you a hundred percent, or a hundred percent of financial aid of tuition and board and that sort of thing.",1
And our lifetime hashrate chart,0
"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",0
"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",1
"14 percent, to be precise",2
"And as an interesting little fun fact for you, the February superblock -- that is, the February treasury payout -- has supported a new all-time high of proposals: 22",2
I want to talk to you about Disturbia,0
"This is a new movie (uhh) in which a character is confined to his house, he is under house arrest, and his mother takes away his Xboxes and TV as sort of a little bit of additional punishment",1
"So he starts watching out his window, watching people for entertainment until he sees (uhh) something that basically (uhh) horrifies him",-2
He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,-2
(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,-2
"It actually came out about forty years and it was called A Rear Window and it starred Jimmy Stewart, and he was confined to his house because his leg was broken and in general I think that is a much better movie than the movie I have just seen in theaters",0
(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,-1
"You know, Jimmy Stewart relies on the people around him and his girlfriend to kind of investigate and figure out what was going on",0
Saw a lot of the same things happen in this movie and (uhh) this movie felt a little bit cheaper,1
They kind of tried to stylize it a little bit (uhh) for the younger audience but in general (uhh) I really didn't think it was worth the money,-2
"Save your seven bucks, go to the video store, rent A Rear Window, you're going to like that movie a lot much better",1
"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",-2
"If you do want to see this wait for it to come out on video and rent it, don't buy it",-1
"I don't view marketing as the new finance, because I view the relationship between marketing and finances as a different one.",1
"Different in the sense that today, finance has a responsibility to prioritize against multiple contexts, multiple areas within the organization.",1
"I'm Jake Johnstun, EA, owner of Integrated Accounting.",1
and my practice is in Ogden.,1
We serve the Northern Utah area.,1
As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,0
"We have here in the United Kingdom a very stable society of many different backgrounds and ethnic minorities, and we think that the United Kingdom is absolutely the right country to lead on this",1
"Hi, I’m Adam and I’m studying Statistics,  I’m in my first year at Kingston University.",1
"I’m enjoying myself so far and just about to sit my exams,   and I’m first in my family to have gone to University,  which many of you might think is a boundary  between you going to University or not,  I luckily got in!",2
"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",0
"I also have an eye condition,  I would’ve thought that it might be a boundary to my education,  although there’s a wide range of support available,  which allows me to access lectures and slides which I can print out and take with me lectures,  as sometimes even with my contact lenses in, I struggle to see what’s actually written,  in the lectures.",1
"Anyway if you've got any questions about anything related  to Statistics, Maths or anything about student life at Kingston,  feel free to ask me and I will try my best to answer.",1
JOHN AMAN: Experiments in advertising for Nationwide is probably what we're doing with Turner and forming a partnership with Turner Interactive on the NASCAR nationwideseries.com site.,0
"So the innovation I'm paying most attention to is how an online owner like Turner for nascar.com and Nationwide, a series sponsor, can partner together to drive traffic for each other.",-1
This is a box set of the original three Star Wars movies,0
"A New Hope, The Empire Strikes Back, Return of the Jedi",0
"They are referenced countlessly in you know, modern culture, modern cinema",1
You see references you know Luke I am your father but with somebody else's name,1
And they are almost an American icon,2
"These are the movies that you know, were in the late seventies or early eighties before the yuppies existed before George Lucas had the money to and the technology to remove everything but the actors",1
"I I (stutter) mean in the original Star Wars, people actually acted it",0
"It's it's (stutter) a good set of movies because the story it tells is quite good, (uhh) it's got good acting it's it's (stutter) one of those things that are original, that are icons of America and American cinema, like The Godfather or",3
It you can name these movies that are historically you know referenced and you know everpresent in our society and Star Wars is one of them and this does it justice,3
Alright,0
"Pretty, pretty good",3
Season four Curb Your Enthusiasm,1
The acclaimed series,0
Larry David returns for a fourth season,0
"He had five in total, so far",2
Hopefully he comes back for six,2
That's my fingers being crossed,2
"(uhh) Ten episodes this whole, actually eleven because the tenth episode is pretty much two episodes of it together and it's like an hour",2
"(uhh) This whole season is about him {clears throat} joining the (uhh) cast of (uhh) The Producers, featuring Mel Brooks",0
"He's (uhh) in the, he's in a couple episodes",2
"Ben Stiller, and Ben Stiller's boy are in some episodes",2
David Schwimmer and some guy playing David Schwimmer's dad is in this too,1
"(umm) After four seasons, actually I have all five seasons, they're phenomenal",1
It's good stuff,0
"As you see, it keeps to the same packaging which is amazing (uhh) you know",0
"Let me open this again cause this is, this always amazes me",1
"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",2
The point is this this (stutter) season is as good as all five seasons,0
it gets a five out of five stars,1
Larry David's a (uhh) curmudgeon and a genius,0
"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",0
We're talking about casting.,1
"Now the director is very involved, intimately involved with the casting.",1
"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",2
"(uhh) But like I said, generally which implies that I don't always love them",-1
"One that I didn't love was Drive Me Crazy (umm) this is a movie with Melissa Joan Hart, where her character, she's trying to (uhh) she's trying to like, get the popular basketball guy or whatever to ask her out",-2
"And so and her best friend next door neighbor guy, is trying to win back his exgirlfriend",0
So they turn to each other,1
"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",-2
Chris Tucker is known for his off the wall slapstick comedic performances,0
"At the same time, Jackie Chan is known for his martial arts special effects action flicks",1
"Combine the two and you get Rush Hour two, the sequel to the very popular Rush Hour one",1
"(uhh) In this the, (uhh) Chris Tucker plays a policeman that goes to Hong Kong with his, (uhh) to meet up with his friend that he met in the first movie that's played by Jackie Chan, and together they uncover a crime ring, beat the crap out of a whole bunch of people, and generally just do really dumb things",-2
"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",-3
"(umm) It's supposed to be hilariously funny, it's unfortunately not",-3
It's quite the opposite,-1
"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",-3
One of the great advantages a cedar siding is its great versatility.,2
"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",2
You can get almost any look you want with Western Red Cedar siding.,2
"Hi there, I'm Tracy Goodwin, and I'm the red sweater lady and today we're going to be talking about how to rehearse or practice a speech, and as a public speaking instructor, I cannot stress enough, I cannot stress enough the importance of practicing and rehearsing your speech.",1
Hey again guys,1
"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",0
(umm) The team who made this is the team (uhh) xxx parker,0
"(uhh) They were the mind behind South Park, a very popular television show",1
"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",-2
"(umm) It's all about puppets (umm) sort of the like parody of the old seventies puppet television shows, (umm) but it is not that good it (uhh) it tries to be kind of (uhh) sexy and (uhh) taken into account like political themes like Kim Jong Eun (umm) is the bad guy and (uhh) there's a bunch of like (uhh) celebrities in it who would team up with him because they are like super liberal celebrities",-1
The plots kind of (stutter) but I mean puppets so what do you want,-1
Hey,1
Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,0
This (uhh) is a pretty ridiculous movie,-2
"It covers the story of the Hulk, a man who is (uhh) a scientist exposed to gamma radiation and then ever since that exposure when he becomes angry he turns into the Hulk, a huge green (uhh) monster man with (uhh) unlimited power and invulnerability, and with the added feature that the angrier the Hulk gets the more powerful and more invulnerable he becomes",-1
"So basically it's a, it's a story, this is a story about a man who who (stutter) suffers because he can't control his anger, but also uses this anger to lash out at society and his oppressors",-1
The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,-2
"The Hulk smashing tanks and smashing helicopters and jumping thousands of miles, and while that's entertaining it's I also don't think that's enough",-2
"I think you could have done a little bit more with this movie, with the subject matter",0
"But portraying him as a tortured soul a little bit better, I don't know",0
"But as it is, it's a, it's a (stutter) fairly entertaining movie but very, very brainless",-1
"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",0
I kind of wish I didn't have this,-1
I give it a two,-2
"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",-1
"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",1
Now you might have planned everything out.,0
You might have your humor planned but let's say you walk into a situation.,1
You're giving a speech and you've got this great joke about Bill Clinton (easy to do). Bill Clinton's sitting in there.,0
ASSISTANT SECRETARY CAMPBELL: The security treaty between the United States and Japan applies to any provocative set of circumstances.,-1
Adobe Photoshop is a registered trademark of Adobe Systems Incorporated.,1
I am in no way affiliated with Adobe.,1
"Hi, I'm Steve Anthony.",0
"Alright, first let's talk about collecting information.",0
"The bigger the trade show, the bigger the regards.",0
"Also, the more costly.",-1
"Hi, I'm Peggy Collins, taking a moment to share with you the trade secrets on how to make a trade show successful.",2
"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.",1
"A good rule of thumb, the expense of the trade show, everything you have invested in it, should return ten times the cost to be a success.",1
Invest ten thousand dollars and you need to write a hundred thousand dollars in sales from that show.,-1
Do not try to save money on your presentation.,1
The cost of the space will really depend on the size and scope of your presentation.,-1
I call it that because you can only have one chance to make a strong impression: invest in it.,1
"If you have a really great gadget, show people how it works.",2
"If your product is technologically superior to others on the market, demonstrate it, and make it easy for anyone to see how much better your product or service is.",0
"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.",2
"http://www.joeworthcfo.com Hello, I'm Joe Worth with B2B CFO®. Everyone in a company knows about the official organization chart, you know, who does what and so forth.",1
But did you know that businesses also have an unofficial organization chart?,-1
It's true and identifying what it is can help your company avoid the financial risks associated with growth.,1
"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders.",1
Finders are entrepreneurial and are future thinkers who generate new business and build new and leverage relationships that multiply the volumes and revenues of the business.,0
"Minders are the managers in a business they typically live in the past, and rely on historical information to improve future performance.",1
They make sure work gets done efficiently.,1
Grinders are the employees that do the actual work of the company.,1
fundamentally changed the way we’ve always done things,1
"In 1774, America had always been the possession of Great Britain",0
,-1
"In 1864, some people had always been able to own other people",-1
,-1
"In 1918, women could not vote",-1
"In 1989, people with disabilities were not considered people",1
"We fundamentally changed those things and we became a better, smarter, stronger nation because of it",2
"So yes, we are asking people to change the way they’ve always done things, the same way we have always fundamentally changed things, when we change them for the better",-1
"LIZ CAHILL: This idea of having consumers tell the testimonials, be the stories, we see it a lot with the car industry recently of using behind-the-scenes cameras in test drives.",1
There's certain corporate essentials which every company should track above and beyond your minute book.,1
One of these things is the financial data which everybody knows because the government requires it for taxes to be filed at the end of the year the other thing which many early stage companies forget is the human resources making sure you have good documentation for every one of your team members.,0
"It's a classic mistake for people to bring on a new employee, promise them options and not put them in the minute book and then there's an argument over that, and more importantly, forget to sign employment or contractor agreement which shows that the company owns all of the work done.",-1
"My name is Melvin Hunter, I'm a senior at NAU School of Forestry with an emphasis in Fire Ecology.",1
"With my degree, I am going to work back home on my reservation which is Walapai as a fuel specialist.",2
"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires.",2
"And recently, try understand the shifts in vegetation.",2
Help the landscape either progresses in this shift or somehow mimic a historical regime.,0
While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.,-1
"I've always wanted to develop a measurements course back home because working wildlife fire realized a lot of people didn't know paces, they only knew one place on a flat, nothing with moderate to steep.",2
"So I wrote a proposal, I received the grant.",2
"I'm Samantha Deutscher for InvestmentPitch.com Investment firm Jennings Capital has updated coverage on SantaCruz Silver, symbol SCZ on the TSX Venture Exchange.",1
"(FSE:1SZ) Following news that the company had intersected a new high-grade silver vein at San Felipe, analyst Kwong-Mun Achong Low reiterated his buy rating and 12 month target of $2.75, a premium of 133% to the $1.18 price the day the report was issued.",1
"The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi.",2
"Drilling on the Transversales vein, at its San Felipe Project in Sonora State, confirmed the continuity of a new vein both along strike and to depth.",0
"Additionally, 3 parallel veins have been identified at surface in the footwall over the currently defined strike length of the main Transversales vein, but have not been drill tested.",1
These veins average 5 metres in width each.,1
"(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent.",1
"The weighted average intercept of the reported assays is 2.6 metres of 199 grams per tonne silver equivalent, with 69 grams per tonne silver, 2.7% zinc, 0.17% copper, 0.99% lead, which is slightly lower than the current resource grade at San Felipe.",1
Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.,1
"Arturo Préstamo Elizondo, President and CEO stated, ""The confirmation that the surface outcroppings of the Transversales vein appear well mineralized along strike and to depth indicate a highly mineralized system.",1
"This, together with parallel-mineralized systems and an untested structural corridor of at least one kilometer significantly increases the potential of the San Felipe Project."" Jennings Capital stated, ""We like the broader exploration potential of San Felipe, in particular the Las Lamas vein that only accounts for 5% of the approximately 50 million ounces silver equivalent resource and has averaged silver grades above 140 grams per tonne during this round of drilling."" According to management, Rosario continues to ramp up tonnage as additional faces and stopes are opened.",1
Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.,1
"Hi, my name is Chin Chuan.",-1
I attended Alan's course around late July but only got time to build the website around October.,1
"So within this past 3 months, in December I realised that the traffic suddenly increased to around 48,000 from nothing.",1
So right now actually making some money from Adsense and also from normal conversions.,2
My name is Isaiah Mueller and Im the President and CEO of Volkswagen.,0
On behalf of my company I want to apologise for the mistakes that Volkswagen has made.,1
Volkswagen is working very hard and working hand in hand with the authorities to come up with a solution that we will release to you through our official website.,2
"To show appreciation to all Volkswagen customers who have supported us, all existing Volkswagen cars would enjoy a complimentary car maintenance courtesy of Volkswagen from any authorized dealer.",0
Please note that the cars remain safe to drive and owners do not need to take any actions.,1
"Hi, I'm Danielle Giacoponello with Bonagora and I have 3 tips for professional buyers  visiting the NY NOW market this week.",1
"First: Plan ahead The NY NOW Market is comprised  of four different sections: Home, Gift, Handmade and New The sections open on staggered dates.",1
"So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday.",1
You'll want to be sure to visit  the NY NOW website in advance for full show dates and hours.,1
"So, you're getting to shop  the sections you wish to shop on the days that you are actually  attending the show.",2
"The NY NOW website also offers a  comprehensive exhibitors search, so you can map out which vendors  you plan to visit in advance.",2
"A helpful hint is that if you are  looking for a booth number on the fly, you can download the NY NOW  mobile app when you get to the show.",0
Second: Be sure to stick to your budget.,1
Don't stray from your shopping list.,0
"If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying.",1
"The vendors also offer several  different show specials, and trade show discounts.",1
A lot of people who come to Las Vegas have never had any criminal problems in their life before.,-1
And they come to Las Vegas to have a really good time.,0
And they get in trouble for the first time.,0
"And for a lot of people, being arrested or being cited and told to come back to court to face a misdemeanor charge is a very upsetting prospect.",-1
So it really depends upon the individual.,-1
"A trespassing charge, in the whole grand scheme of things, is not such a big deal.",-1
But some people want to keep their record clean.,1
They don't want to have to explain a bad night when they're filling out a job application.,0
"Hello, my name is Penny Smith, and I'm a North Carolina real estate broker.",-1
Today I would like to talk to you about how to offer seller financing on your home.,1
"Hamas and other terrorist groups in Gaza are firing rockets on cities throughout the State of Israel on Tel Aviv, Jerusalem, Haifa, Beer Sheba, Sderot and other cities in Israel.",-3
No country on earth would remain passive in the face of hundreds of rockets fired on its cities and Israel is no exception.,0
Today we expanded our operations against Hamas and the other terrorist groups in Gaza.,-1
We will continue to protect our civilians against Hamas attacks on them.,0
"Hamas, by contrast, is deliberately putting Palestinian civilians into harm's way.",-2
"It embeds its terrorists in hospitals, schools, mosques and apartment buildings throughout the Gaza Strip.",-2
"My name is Anthony Maddaloni, and I'm going to be talking about how to start a photography business.",1
"Now one thing about starting a photography business is that you want to really, seriously consider what you're doing.",-1
Most people start out in photography as a hobby or something they really enjoy.,1
"Now this is sort of, I don't know, being a little, you know, you really want to look at it.",0
"Do I want to start doing something I really enjoy as a pass time and start it in to a business, because you might not really enjoy doing it so much anymore where it becomes a business.",1
"But, on the other hand, you might actually enjoy doing it more because you're getting paid to do something you enjoy.",1
"I mean, I'm trying to kind of make it a little bit comical, but to be really honest with you, it really gets to be that way sometimes for some photographers.",-1
"Where as they started out doing something they love and ended up actually hating it and just doing it for money, and in the end, I think sometimes that really shows.",-1
"So it's really something you want to think about, even before you begin doing anything.",0
"One thing about a photography business is that photography is extremely expensive, so your start up fees are going to be very high.",-1
"Being honest, the only reason I'm dressed like this today is because I didn't do laundry this week So I'm gonna have to be formal for a couple days now So it's election season here in America and if you didn't know that then congrats on your first time... ever using a computer?",-2
"And... also Living in a country very far from here that is in no way connection to america Cause even without a computer there's no excuse During every major election that has happened in my life thus far, Which, admittedly isn't many,  but it's still been enough I have had to hear the same annoying, irrelevant point being driven home Again and again and again By every white liberal and every moderate that I come into contact with Which is, ""You shouldn't stop being friends with someone just because you have political disagreements."" And yeah, I guess I'm all down for like, getting along with other human beings despite your disagreements Because you're gonna have to learn to do that to some extent to get by in this world without wanting to murder everyone.",-2
But the idea that there is absolutely no legitimate reason for someone like me to not be friends with someone who is voting for people like Donald Trump or Ted Cruz is really disconnected from the way that the world actually works.,-2
"""Attacks on political ideas that you believe in aren't attacks on you as a person,"" that is not a claim that is true for the majority of people It's not even true for a lot of privelaged, like, white cis men out there and it's especially untrue for women who are facing an unwanted pregnancy or trans people who are just trying to take a shit.",-2
the most conservative ideas about healthcare would literally kill certain members of my family And they wouldn't care.,-2
Because my family's not rich enough for them to care about.,-2
I think that this year is a very important year because the Davos meeting is happening in not a very conventional way because everybody astonishes at crisis but also everybody is trying to think how we can it-this crisis.,0
And one of the opportunities that's happening right now is the crisis help us to think and which are the fastest ways to go in the direction of a low carbon economy.,1
"between the known and the unknown, because in order to discover something truly new, at least one of your basic assumptions has to change, and that means that in science, we do something quite heroic",1
"Every day, we try to bring ourselves to the boundary between the known and the unknown and face the cloud",3
"Global trends in human resources transformation, including reasons HR transformations fall short and common traits of organizations that have successfully undergone a transformation are the subject of a new report.",1
"""Human Resources Transformation: Is it Driving Business Performance?",1
"You have been invited to a special event that includes an invitation, so let's take a look at how should we respond to it.",2
"I am Hazely Lopez, Director of Hazely Academy of Refinement and Modeling and I'm here to talk to you about how to respond to a written invitation.",2
You first want to start by deciding whether if you're going to attend or not attend to.,0
"Well, one reason that I write for teenagers is that when I went to high school, I actually went to two different high schools",1
"And at the first high school I was very, very unpopular to the point where I would sit down at the lunch table and people would move way",-1
"And after my sophomore year I transferred to a different school, and I didn’t change anything about myself",0
"I just showed up at the new school, and all of a sudden I was really popular, and I had boyfriends and I went to dances and I was on the prom committee and I wrote for the paper",2
It was a whole different life because nobody knew I was supposed to be a loser,0
"So, I experienced high school, if you think of it as a hierarchy, right, from the top of the hierarchy and from the bottom",1
And I don’t think that very many people get that chance,0
"So, I think that has really helped me in being able to write characters with, you know, a variety of high school experiences",3
"And high school is a fascinating setting, especially boarding school or summer camp where you really are stuck there",2
"I think when you have a place like high school where you’re legally obligated to show up every day, you cannot walk away",0
A lot of human drama happens that would not happen in a grownup life where there’s no legal obligation to show up anywhere,2
And I also think that being a teenager is a very fascinating time of a person’s life,0
"Every single person in their teenage years in America is separating from their family of origin at least a little bit, is navigating money and transportation and changing body and increased independence",0
"That’s true no matter what your economic or social situation is, no matter what your background is, small town, big town, countryside",1
"Your body’s changing, your relationship to your family of origin is changing, and a lot of other things are changing too",2
This is way more exciting than middle age,2
Right? This is the meat of becoming a person,0
CATHARINE HAYS: The key insight that we have so far is on how to even think about advertising.,-1
One of the challenges that we've had is that the word advertising doesn't even work anymore.,1
It's really kind of old.,-2
There is also this stuff about how’re your not supposed to show you’re religion,-1
But all these policies are mostly targeting Muslim people,-1
Ironically is mostly targets [muslim] women,-2
"Islamaphobia in France, it is supposed to protect women from a religion that abuses them",-1
But they are the first victims of these policies,-1
Because since these policies there have been a lot of attacks against women who wear the hijabs by men,-2
Basically in France we have this idea that race doesn’t exist,1
"Basically in summary, when you do the whitening process, ideally I think the take home products are better.",1
going to head back to my room and start watching some YouTube videos,2
"So right now, I probably have around 45 minutes until my dad's done making dinner",1
"And that's a lot of time considering once I get deeper into the school year, I'll have a lot more homework and a lot less time watching YouTube videos",0
,1
"Hello, my name is Penny Smith, and I'm a North Carolina real estate broker.",1
I'd like to talk to you today about how owner financing a house works.,1
Owner financing is where the owner will actually put forth a certain percentage of his money and take a second to your mortgage loan.,0
You find yourself with a cough.,1
There are certain things you can do to ease a cough.,-1
"I'm Dan Carlson, I'm a nurse.",0
