/home/tspan123/Sky_is_the_Limit/data/CMU_MOSEI/Audio/test
27v7Blr0vjw_1.wav	172448
27v7Blr0vjw_2.wav	18863
27v7Blr0vjw_3.wav	19520
27v7Blr0vjw_4.wav	40575
28006_0.wav	111168
28006_1.wav	44575
28006_2.wav	306063
28006_3.wav	90864
28006_4.wav	72511
28006_5.wav	77935
28006_6.wav	65167
28006_7.wav	38816
28006_8.wav	263263
28006_9.wav	67887
28006_10.wav	153600
28006_11.wav	67887
28006_12.wav	47136
28006_13.wav	44096
28006_14.wav	118640
28006_15.wav	63264
28006_16.wav	300640
28006_17.wav	52080
28006_18.wav	106511
28006_19.wav	92320
28006_20.wav	55583
28006_21.wav	192720
28006_22.wav	68527
283935_0.wav	30384
283935_1.wav	181232
283935_2.wav	371823
283935_3.wav	423407
283935_4.wav	41711
283935_5.wav	119775
286943_0.wav	18096
286943_1.wav	141472
286943_2.wav	36432
286943_3.wav	26384
286943_4.wav	334000
286943_5.wav	137312
286943_6.wav	137648
286943_7.wav	125344
286943_8.wav	112591
286943_9.wav	156160
286943_10.wav	132048
286943_11.wav	213311
29751_0.wav	84320
29751_1.wav	116256
29751_2.wav	106991
29751_3.wav	65168
29751_4.wav	158239
29751_5.wav	43776
29751_6.wav	68048
29751_7.wav	140351
29751_8.wav	106207
29751_9.wav	61024
29751_10.wav	138912
29751_11.wav	95984
2BuFtglEcaY_0.wav	310080
2BuFtglEcaY_1.wav	130128
2BuFtglEcaY_2.wav	218255
2BuFtglEcaY_3.wav	168768
2BuFtglEcaY_4.wav	57040
2BuFtglEcaY_5.wav	247472
2BuFtglEcaY_6.wav	53519
2BuFtglEcaY_7.wav	430896
2BuFtglEcaY_8.wav	123600
2BuFtglEcaY_9.wav	160304
2BuFtglEcaY_10.wav	188879
2BuFtglEcaY_11.wav	54480
2BuFtglEcaY_12.wav	93424
2BuFtglEcaY_13.wav	126000
2BuFtglEcaY_14.wav	129024
2ItiGjefTRA_0.wav	150415
2ItiGjefTRA_1.wav	171008
2Ky9DBSl49w_0.wav	368000
2QXHdu2zlQY_0.wav	281344
2QXHdu2zlQY_1.wav	64847
2QXHdu2zlQY_2.wav	108911
2QXHdu2zlQY_3.wav	83360
2QXHdu2zlQY_4.wav	136208
2QXHdu2zlQY_5.wav	71231
2QXHdu2zlQY_6.wav	178192
2W-U94hXuK0_0.wav	223216
2W-U94hXuK0_1.wav	217456
2W-U94hXuK0_2.wav	238207
2W-U94hXuK0_3.wav	142912
2fbBrB1nJEQ_0.wav	493664
2m58ShI1QSI_0.wav	217008
2m58ShI1QSI_1.wav	78431
2o2ljA0QD7g_0.wav	279551
2o2ljA0QD7g_1.wav	130927
2o2ljA0QD7g_2.wav	110032
2vsgDSlJ9pU_0.wav	67424
2vsgDSlJ9pU_1.wav	112111
2vsgDSlJ9pU_2.wav	192879
2vsgDSlJ9pU_3.wav	188255
2ze94yo2aPo_0.wav	309120
2ze94yo2aPo_1.wav	161120
2ze94yo2aPo_2.wav	140351
2ze94yo2aPo_3.wav	120560
34cU3HO_hEA_0.wav	182655
35694_0.wav	107168
35694_1.wav	135888
35694_2.wav	31807
35694_3.wav	20303
35694_4.wav	143535
35694_5.wav	97264
35694_6.wav	55439
35694_7.wav	256720
35694_8.wav	154896
35694_9.wav	414927
35694_10.wav	46815
35694_11.wav	47136
35694_12.wav	65647
35694_13.wav	45216
35694_14.wav	29584
35694_15.wav	37072
35694_16.wav	45696
35694_17.wav	36751
37NMbnd7r20_0.wav	462368
3At-BKm9eYk_0.wav	35344
3At-BKm9eYk_1.wav	134464
3At-BKm9eYk_2.wav	79856
3At-BKm9eYk_3.wav	123904
3At-BKm9eYk_4.wav	109872
3At-BKm9eYk_5.wav	163504
3At-BKm9eYk_6.wav	120080
3At-BKm9eYk_7.wav	90559
3HyAaqre_Fk_0.wav	188736
3HyAaqre_Fk_1.wav	311008
3HyAaqre_Fk_2.wav	196864
3IUVpwx23cY_0.wav	75391
3IUVpwx23cY_1.wav	141312
3IUVpwx23cY_2.wav	95328
3IUVpwx23cY_3.wav	74112
3IUVpwx23cY_4.wav	67887
3OYY5Tsz_2k_0.wav	111151
3OYY5Tsz_2k_1.wav	150255
3OYY5Tsz_2k_2.wav	142751
3OYY5Tsz_2k_3.wav	161760
3OYY5Tsz_2k_4.wav	109872
3OYY5Tsz_2k_5.wav	95488
3REPHw7oLWo_0.wav	160784
3REPHw7oLWo_1.wav	213952
3REPHw7oLWo_2.wav	65327
3REPHw7oLWo_3.wav	111312
3UOqbf_B_Yc_0.wav	104751
3UOqbf_B_Yc_1.wav	84640
3UOqbf_B_Yc_2.wav	283392
3UOqbf_B_Yc_3.wav	113375
3WZ6R9B0PcU_0.wav	108272
3XShFTBsp_Q_0.wav	216336
3hOlJf_JQDs_0.wav	244112
3hOlJf_JQDs_1.wav	119759
3odZe3AGilc_0.wav	99664
3odZe3AGilc_1.wav	132528
3odZe3AGilc_2.wav	117200
3wHE78v9zr4_0.wav	75863
3wHE78v9zr4_1.wav	49683
3wHE78v9zr4_2.wav	153128
3wHE78v9zr4_3.wav	203892
3wHE78v9zr4_4.wav	87996
3wHE78v9zr4_5.wav	199902
3wHE78v9zr4_6.wav	137324
3wHE78v9zr4_7.wav	173402
3wHE78v9zr4_8.wav	162068
3wHE78v9zr4_9.wav	125990
3wHE78v9zr4_10.wav	236778
3wHE78v9zr4_11.wav	115773
3wHE78v9zr4_12.wav	111303
3wHE78v9zr4_13.wav	101884
3wHE78v9zr4_14.wav	130140
3wHE78v9zr4_15.wav	222570
3wHE78v9zr4_16.wav	129023
3wHE78v9zr4_17.wav	218100
3wHE78v9zr4_18.wav	61017
3wHE78v9zr4_19.wav	60059
3wHE78v9zr4_20.wav	87038
3wHE78v9zr4_21.wav	176435
3wHE78v9zr4_22.wav	233745
3wHE78v9zr4_23.wav	53993
3wHE78v9zr4_24.wav	135887
3wHE78v9zr4_25.wav	128863
3wHE78v9zr4_26.wav	245717
41381_0.wav	77136
41381_1.wav	86240
41381_2.wav	46175
41381_3.wav	91504
41381_4.wav	153456
41381_5.wav	63087
41381_6.wav	172447
41381_7.wav	76032
41381_8.wav	340367
41381_9.wav	94383
41381_10.wav	95344
424SXFTCFsA_0.wav	61984
424SXFTCFsA_1.wav	56703
424SXFTCFsA_2.wav	122639
424SXFTCFsA_3.wav	72351
46495_0.wav	10592
46495_1.wav	80336
46495_2.wav	68368
46495_3.wav	49359
46495_4.wav	158080
46495_5.wav	107312
46495_6.wav	46016
46495_7.wav	117040
46495_8.wav	115775
46495_9.wav	71871
46615_0.wav	65824
46615_1.wav	281168
46615_2.wav	74255
46615_3.wav	48095
46615_4.wav	175471
46615_5.wav	66752
46615_6.wav	64704
46615_7.wav	48735
46615_8.wav	85439
46615_9.wav	46176
4EDblUpJieU_0.wav	180096
4EDblUpJieU_1.wav	181695
4EDblUpJieU_2.wav	142112
4YfyP0uIqw0_0.wav	96768
4dAYMzRyndc_0.wav	205453
4dAYMzRyndc_1.wav	139682
4dAYMzRyndc_2.wav	123239
4dAYMzRyndc_3.wav	4948
4dAYMzRyndc_4.wav	103444
4dAYMzRyndc_5.wav	77264
4dAYMzRyndc_6.wav	65930
4o4ilPK9rl8_0.wav	153439
4t5k_yILGJM_0.wav	175791
4wLP4elp1uM_0.wav	99663
4wLP4elp1uM_1.wav	67247
53609_0.wav	39312
53609_1.wav	144336
53609_2.wav	34671
53609_3.wav	39935
53609_4.wav	67248
53609_5.wav	73152
53609_6.wav	103791
53609_7.wav	162543
53609_8.wav	44720
53609_9.wav	167968
53609_10.wav	61488
53609_11.wav	123904
53609_12.wav	158703
53609_13.wav	140832
53609_14.wav	79856
53609_15.wav	36928
53766_0.wav	24624
53766_1.wav	294896
53766_2.wav	60848
53766_3.wav	389551
53766_4.wav	229583
53766_5.wav	134607
53766_6.wav	412384
53766_7.wav	345008
53766_8.wav	300784
53766_9.wav	192720
56989_0.wav	90704
56989_1.wav	77776
56989_2.wav	63087
56989_3.wav	74912
56989_4.wav	102207
56989_5.wav	81135
56989_6.wav	64527
56989_7.wav	70288
56989_8.wav	258160
56989_9.wav	49840
56989_10.wav	56063
56989_11.wav	49519
56989_12.wav	107631
56989_13.wav	38672
59673_0.wav	80512
59673_1.wav	74752
59673_2.wav	141471
59673_3.wav	43455
59673_4.wav	416208
59673_5.wav	34367
59673_6.wav	90400
59673_7.wav	173088
59673_8.wav	101408
59673_9.wav	118976
59673_10.wav	132207
59673_11.wav	64687
59673_12.wav	93104
59673_13.wav	38032
5eY4S1F62Z4_0.wav	227040
5eY4S1F62Z4_1.wav	146902
5eY4S1F62Z4_2.wav	65008
5eY4S1F62Z4_3.wav	116411
5eY4S1F62Z4_4.wav	191441
5eY4S1F62Z4_5.wav	66604
5eY4S1F62Z4_6.wav	86240
5eY4S1F62Z4_7.wav	223209
5eY4S1F62Z4_8.wav	83686
5eY4S1F62Z4_9.wav	117209
5eY4S1F62Z4_10.wav	237895
5eY4S1F62Z4_11.wav	98213
5eY4S1F62Z4_12.wav	204691
5eY4S1F62Z4_13.wav	151531
5eY4S1F62Z4_14.wav	50321
5eY4S1F62Z4_15.wav	145625
5eY4S1F62Z4_16.wav	125032
5fKPJPFqPho_0.wav	43936
5fKPJPFqPho_1.wav	107152
5fKPJPFqPho_2.wav	63087
5fKPJPFqPho_3.wav	90544
5fKPJPFqPho_4.wav	80976
5fKPJPFqPho_5.wav	79376
5fKPJPFqPho_6.wav	116416
5fKPJPFqPho_7.wav	77135
5fKPJPFqPho_8.wav	70432
5fKPJPFqPho_9.wav	61183
5fKPJPFqPho_10.wav	54800
5lrDS7LluCA_0.wav	59740
5lrDS7LluCA_1.wav	88315
5lrDS7LluCA_2.wav	94541
5lrDS7LluCA_3.wav	31325
5lrDS7LluCA_4.wav	101086
5lrDS7LluCA_5.wav	153287
5lrDS7LluCA_6.wav	106993
5pxFqJ5hKMU_0.wav	67087
5pxFqJ5hKMU_1.wav	146751
5vwXp27bCLw_0.wav	133008
5vwXp27bCLw_1.wav	129503
5vwXp27bCLw_2.wav	131248
5vwXp27bCLw_3.wav	106991
5vwXp27bCLw_4.wav	227839
5vwXp27bCLw_5.wav	129344
5vwXp27bCLw_6.wav	67568
5vwXp27bCLw_7.wav	156800
5vwXp27bCLw_8.wav	133008
5vwXp27bCLw_9.wav	63088
5vwXp27bCLw_10.wav	102528
5vwXp27bCLw_11.wav	121519
5vwXp27bCLw_12.wav	303503
5xa0Ac2krGs_0.wav	128543
5xa0Ac2krGs_1.wav	67231
61531_0.wav	19856
61531_1.wav	28448
61531_2.wav	71711
61531_3.wav	61008
61531_4.wav	64847
61531_5.wav	45695
61531_6.wav	182176
61531_7.wav	31487
61531_8.wav	53359
61531_9.wav	47280
61531_10.wav	45536
61531_11.wav	131424
61531_12.wav	67408
61531_13.wav	25088
61531_14.wav	75711
61531_15.wav	53199
61531_16.wav	26224
63951_0.wav	51120
63951_1.wav	156320
63951_2.wav	173728
63951_3.wav	152480
63951_4.wav	93743
63951_5.wav	36912
63951_6.wav	48256
63951_7.wav	28128
63951_8.wav	129024
63951_9.wav	125024
63951_10.wav	315968
63951_11.wav	66432
63951_12.wav	48416
63951_13.wav	52063
63951_14.wav	90064
63951_15.wav	37551
67uKYi7mslE_0.wav	143872
67uKYi7mslE_1.wav	117536
67uKYi7mslE_2.wav	244592
67uKYi7mslE_3.wav	211712
67uKYi7mslE_4.wav	96624
67uKYi7mslE_5.wav	138607
67uKYi7mslE_6.wav	155519
67uKYi7mslE_7.wav	174367
67uKYi7mslE_8.wav	97728
67uKYi7mslE_9.wav	142751
67uKYi7mslE_10.wav	59264
67uKYi7mslE_11.wav	136847
67uKYi7mslE_12.wav	112416
67uKYi7mslE_13.wav	111791
67uKYi7mslE_14.wav	141952
67uKYi7mslE_15.wav	174512
67uKYi7mslE_16.wav	125664
67uKYi7mslE_17.wav	173232
67uKYi7mslE_18.wav	260719
69824_0.wav	76688
69824_1.wav	172928
69824_2.wav	202447
69824_3.wav	174831
69824_4.wav	102687
69824_5.wav	85135
69824_6.wav	105391
69824_7.wav	127904
69824_8.wav	31007
6EDoVEm16fU_0.wav	156125
6EDoVEm16fU_1.wav	76466
6EDoVEm16fU_2.wav	211519
6EDoVEm16fU_3.wav	117492
6EDoVEm16fU_4.wav	138405
6EDoVEm16fU_5.wav	122441
6EDoVEm16fU_6.wav	200983
6EDoVEm16fU_7.wav	72634
6EDoVEm16fU_8.wav	114140
6EJHA6IDLNk_0.wav	112255
6EJHA6IDLNk_1.wav	108736
6EJHA6IDLNk_2.wav	91520
6RFVsOWK1m4_0.wav	132880
6RFVsOWK1m4_1.wav	81919
6RFVsOWK1m4_2.wav	203264
6RFVsOWK1m4_3.wav	114016
6RFVsOWK1m4_4.wav	173408
6RFVsOWK1m4_5.wav	142895
6RFVsOWK1m4_6.wav	202464
6RFVsOWK1m4_7.wav	143536
6brtMLkjjYk_0.wav	78752
6brtMLkjjYk_1.wav	96607
6brtMLkjjYk_2.wav	186176
6gtfeIqGasE_0.wav	156816
6gtfeIqGasE_1.wav	36431
6gtfeIqGasE_2.wav	38512
6gtfeIqGasE_3.wav	51920
6gtfeIqGasE_4.wav	73615
6uoM8-9d0zA_0.wav	91519
79356_0.wav	135248
79356_1.wav	190799
79356_2.wav	124240
79356_3.wav	144511
79356_4.wav	76992
79356_5.wav	226880
79356_6.wav	163983
79356_7.wav	70272
79356_8.wav	94703
79356_9.wav	68192
79356_10.wav	85120
79356_11.wav	43136
79356_12.wav	57023
7IxmlIwqigw_0.wav	233423
7IxmlIwqigw_1.wav	151216
7IxmlIwqigw_2.wav	98848
7IxmlIwqigw_3.wav	95504
7IxmlIwqigw_4.wav	98543
7IxmlIwqigw_5.wav	96144
7IxmlIwqigw_6.wav	291536
7IxmlIwqigw_7.wav	69312
7IxmlIwqigw_8.wav	206128
7IxmlIwqigw_9.wav	110976
7deoh0NoMs4_0.wav	193856
7deoh0NoMs4_1.wav	336704
7f3ndBCx_JE_0.wav	137328
7f3ndBCx_JE_1.wav	84175
7f3ndBCx_JE_2.wav	129504
7idU7rR77Ss_0.wav	66304
7idU7rR77Ss_1.wav	296000
7idU7rR77Ss_2.wav	99648
7idU7rR77Ss_3.wav	140367
7idU7rR77Ss_4.wav	60528
7mb8Y2AhXIY_0.wav	84672
7mb8Y2AhXIY_1.wav	157583
7mb8Y2AhXIY_2.wav	66608
7mb8Y2AhXIY_3.wav	117199
7npCA0zoQ8Q_0.wav	327792
7npCA0zoQ8Q_1.wav	231824
7npCA0zoQ8Q_2.wav	192240
83400_0.wav	100928
83400_1.wav	49680
83400_2.wav	157599
83400_3.wav	118320
83400_4.wav	53504
83400_5.wav	148336
83400_6.wav	61807
83400_7.wav	264720
83400_8.wav	125344
83400_9.wav	118159
83400_10.wav	68048
86c2OkQ3_U8_0.wav	128720
86c2OkQ3_U8_1.wav	150096
86c2OkQ3_U8_2.wav	131263
86c2OkQ3_U8_3.wav	97904
86c2OkQ3_U8_4.wav	116576
86c2OkQ3_U8_5.wav	107471
86c2OkQ3_U8_6.wav	96768
86c2OkQ3_U8_7.wav	118159
86c2OkQ3_U8_8.wav	84959
86c2OkQ3_U8_9.wav	194159
86c2OkQ3_U8_10.wav	117840
88791_0.wav	100448
88791_1.wav	28608
88791_2.wav	40895
88791_3.wav	41535
88791_4.wav	53839
88791_5.wav	70911
88791_6.wav	79856
88791_7.wav	27327
88791_8.wav	24623
88791_9.wav	106191
88791_10.wav	103968
88791_11.wav	70288
88791_12.wav	51760
88791_13.wav	61343
88791_14.wav	128543
88791_15.wav	64224
89ZmOPOilu4_0.wav	173744
89ZmOPOilu4_1.wav	110015
8NPaDkOiXw4_0.wav	105424
8NPaDkOiXw4_1.wav	173727
8NPaDkOiXw4_2.wav	56864
8NPaDkOiXw4_3.wav	89120
8TDAP0KNIIw_0.wav	164800
8TDAP0KNIIw_1.wav	152320
8VhVf0TbjDA_0.wav	362895
8VhVf0TbjDA_1.wav	187775
8XZszYrUSCQ_0.wav	69184
8XZszYrUSCQ_1.wav	126304
8XZszYrUSCQ_2.wav	86096
8XZszYrUSCQ_3.wav	40576
8i7u3fl-hP8_0.wav	211076
8i7u3fl-hP8_1.wav	211555
8i7u3fl-hP8_2.wav	361933
8jY_RhOS89o_0.wav	102991
8jY_RhOS89o_1.wav	201968
8jY_RhOS89o_2.wav	208688
8jY_RhOS89o_3.wav	233264
8lfS97s2AKc_0.wav	44272
8lfS97s2AKc_1.wav	125039
8lfS97s2AKc_2.wav	92144
8lfS97s2AKc_3.wav	143232
8lfS97s2AKc_4.wav	104431
8lfS97s2AKc_5.wav	130623
8lfS97s2AKc_6.wav	123104
8lfS97s2AKc_7.wav	82096
8wNr-NQImFg_0.wav	37551
8wNr-NQImFg_1.wav	91827
8wNr-NQImFg_2.wav	90710
8wNr-NQImFg_3.wav	148977
8wNr-NQImFg_4.wav	112899
8wNr-NQImFg_5.wav	85282
8wNr-NQImFg_6.wav	48725
8wNr-NQImFg_7.wav	40264
8wQhzezNcUY_0.wav	82736
8wQhzezNcUY_1.wav	323136
8wQhzezNcUY_2.wav	194639
8wQhzezNcUY_3.wav	103791
8wQhzezNcUY_4.wav	149296
8wQhzezNcUY_5.wav	123120
8wQhzezNcUY_6.wav	217776
91844_0.wav	115312
91844_1.wav	61647
91844_2.wav	56864
91844_3.wav	86559
91844_4.wav	76672
91844_5.wav	31968
91844_6.wav	54800
91844_7.wav	232624
91844_8.wav	193839
91844_9.wav	105391
91844_10.wav	39952
91844_11.wav	39952
91844_12.wav	111615
91844_13.wav	197839
92291_0.wav	217632
92291_1.wav	338784
92291_2.wav	151216
92291_3.wav	255776
92291_4.wav	128544
92291_5.wav	135407
92291_6.wav	122000
92291_7.wav	151695
92496_0.wav	192400
92496_1.wav	164624
92496_2.wav	149136
92496_3.wav	181551
92496_4.wav	85120
92496_5.wav	45855
93iGT5oueTA_0.wav	91827
93iGT5oueTA_1.wav	57026
93iGT5oueTA_2.wav	88475
93iGT5oueTA_3.wav	86559
93iGT5oueTA_4.wav	61336
93iGT5oueTA_5.wav	49683
93iGT5oueTA_6.wav	81131
93iGT5oueTA_7.wav	101725
93iGT5oueTA_8.wav	93104
93iGT5oueTA_9.wav	135887
93iGT5oueTA_10.wav	49364
94481_0.wav	213168
94481_1.wav	83840
94481_2.wav	65967
94481_3.wav	76656
94481_4.wav	33567
94481_5.wav	58944
94481_6.wav	87360
94481_7.wav	87040
94481_8.wav	93104
94481_9.wav	41711
94481_10.wav	34512
94481_11.wav	101391
97ENTofrmNo_0.wav	137643
97ENTofrmNo_1.wav	104119
97ENTofrmNo_2.wav	133173
97ENTofrmNo_3.wav	53514
9GzFQBljNIY_0.wav	41088
9GzFQBljNIY_1.wav	99168
9GzFQBljNIY_2.wav	40432
9GzFQBljNIY_3.wav	123104
9GzFQBljNIY_4.wav	65008
9GzFQBljNIY_5.wav	91503
9Lr4i7bIB6w_0.wav	156923
9Lr4i7bIB6w_1.wav	135531
9Lr4i7bIB6w_2.wav	142715
9Lr4i7bIB6w_3.wav	103764
9Lr4i7bIB6w_4.wav	113661
9Lr4i7bIB6w_5.wav	82372
9Lr4i7bIB6w_6.wav	193959
9Lr4i7bIB6w_7.wav	121643
9Lr4i7bIB6w_8.wav	80776
9Lr4i7bIB6w_9.wav	100890
9PzZSheh10U_0.wav	44912
9PzZSheh10U_1.wav	89280
9PzZSheh10U_2.wav	48080
9PzZSheh10U_3.wav	129663
9PzZSheh10U_4.wav	100144
9PzZSheh10U_5.wav	159679
9PzZSheh10U_6.wav	118496
9PzZSheh10U_7.wav	111935
9PzZSheh10U_8.wav	199743
9PzZSheh10U_9.wav	53680
9PzZSheh10U_10.wav	99503
9PzZSheh10U_11.wav	37712
9PzZSheh10U_12.wav	54784
9PzZSheh10U_13.wav	95168
9PzZSheh10U_14.wav	68208
9PzZSheh10U_15.wav	161744
9PzZSheh10U_16.wav	151216
9PzZSheh10U_17.wav	147856
9PzZSheh10U_18.wav	63727
9PzZSheh10U_19.wav	80655
9PzZSheh10U_20.wav	86880
9PzZSheh10U_21.wav	99488
9PzZSheh10U_22.wav	123920
9PzZSheh10U_23.wav	119615
9PzZSheh10U_24.wav	118000
9PzZSheh10U_25.wav	98064
9PzZSheh10U_26.wav	352207
9PzZSheh10U_27.wav	62303
9PzZSheh10U_28.wav	67087
9PzZSheh10U_29.wav	102368
9PzZSheh10U_30.wav	104912
9TAGpMywQyE_0.wav	190992
9cYNT_YSo8o_0.wav	168447
9cYNT_YSo8o_1.wav	190336
9orb0lQnVW4_0.wav	111968
A1lFJXUpxZo_0.wav	415120
A1lFJXUpxZo_1.wav	134448
A1lFJXUpxZo_2.wav	291856
A1lFJXUpxZo_3.wav	320735
A1lFJXUpxZo_4.wav	508160
AB1PbMaW03s_0.wav	82096
AB1PbMaW03s_1.wav	84799
AB1PbMaW03s_2.wav	72031
AB1PbMaW03s_3.wav	83375
AB1PbMaW03s_4.wav	203584
AB1PbMaW03s_5.wav	93263
AB1PbMaW03s_6.wav	70112
AB1PbMaW03s_7.wav	105088
AB1PbMaW03s_8.wav	137488
AB1PbMaW03s_9.wav	70608
AB1PbMaW03s_10.wav	117375
AHiA9hohKr8_0.wav	62135
AHiA9hohKr8_1.wav	81770
AHiA9hohKr8_2.wav	112899
AHiA9hohKr8_3.wav	76183
AHiA9hohKr8_4.wav	77619
AHiA9hohKr8_5.wav	210278
AHiA9hohKr8_6.wav	60219
AHiA9hohKr8_7.wav	276208
AQ4Pktv4-Gc_0.wav	164304
AgH84SNRx5s_0.wav	80936
AgH84SNRx5s_1.wav	119727
AlJX3Jw3xKk_0.wav	67888
AlJX3Jw3xKk_1.wav	156159
An8x4UfwZ7k_0.wav	97888
An8x4UfwZ7k_1.wav	133967
B9oeT0K92wU_0.wav	207551
BJS5KCSowgU_0.wav	154240
BJS5KCSowgU_1.wav	95663
BJS5KCSowgU_2.wav	152656
BR2pkk3TK-0_0.wav	181088
BR2pkk3TK-0_1.wav	220336
BRSyH6yfDLk_0.wav	206606
BRSyH6yfDLk_1.wav	247154
BRSyH6yfDLk_2.wav	86240
BRSyH6yfDLk_3.wav	254338
BRSyH6yfDLk_4.wav	49204
BTjV5dU_rfY_0.wav	149456
Bpy61RdLAvo_0.wav	145775
C5-cY1nPQ20_0.wav	90896
C5-cY1nPQ20_1.wav	99968
C5-cY1nPQ20_2.wav	77296
C5-cY1nPQ20_3.wav	65488
C5-cY1nPQ20_4.wav	40271
C5-cY1nPQ20_5.wav	47295
C5-cY1nPQ20_6.wav	62928
C5-cY1nPQ20_7.wav	71392
C5-cY1nPQ20_8.wav	70591
C5-cY1nPQ20_9.wav	78096
CKqDDh50gcU_0.wav	60864
CKqDDh50gcU_1.wav	73776
CKqDDh50gcU_2.wav	163823
CKqDDh50gcU_3.wav	188096
CKqDDh50gcU_4.wav	147216
CKqDDh50gcU_5.wav	205807
CO2YoTZbUr0_0.wav	62960
CO2YoTZbUr0_1.wav	53824
CO2YoTZbUr0_2.wav	158720
CO2YoTZbUr0_3.wav	155360
CO2YoTZbUr0_4.wav	76512
CO2YoTZbUr0_5.wav	42175
CO2YoTZbUr0_6.wav	39776
CO2YoTZbUr0_7.wav	128543
CO2YoTZbUr0_8.wav	98544
CO2YoTZbUr0_9.wav	139552
CO6n-skQJss_0.wav	186352
CO6n-skQJss_1.wav	112416
CO6n-skQJss_2.wav	194624
CO6n-skQJss_3.wav	444464
CU6U-gS76K4_0.wav	294272
CU6U-gS76K4_1.wav	148976
CU6U-gS76K4_2.wav	202768
CU6U-gS76K4_3.wav	208831
CU6U-gS76K4_4.wav	231983
CbRexsp1HKw_0.wav	83845
CbRexsp1HKw_1.wav	223847
CbRexsp1HKw_2.wav	164143
CbRexsp1HKw_3.wav	113697
CbRexsp1HKw_4.wav	73629
CbRexsp1HKw_5.wav	69478
ChhZna-aBK4_0.wav	80333
ChhZna-aBK4_1.wav	72990
ChhZna-aBK4_2.wav	226082
ChhZna-aBK4_3.wav	189365
ChhZna-aBK4_4.wav	118327
ChhZna-aBK4_5.wav	211395
ChhZna-aBK4_6.wav	61496
ChhZna-aBK4_7.wav	68999
ChhZna-aBK4_8.wav	52716
ChhZna-aBK4_9.wav	58463
ChhZna-aBK4_10.wav	115613
ChhZna-aBK4_11.wav	129342
ChhZna-aBK4_12.wav	268226
ChhZna-aBK4_13.wav	43617
ChhZna-aBK4_14.wav	340223
ChhZna-aBK4_15.wav	242525
CwF97vXPYX4_0.wav	184896
CwF97vXPYX4_1.wav	183616
DMtFQjrY7Hg_0.wav	66784
DMtFQjrY7Hg_1.wav	125679
DR65no1jCbg_0.wav	257712
DR65no1jCbg_1.wav	396736
DR65no1jCbg_2.wav	119599
DVAY-u_cJWU_0.wav	147871
DVAY-u_cJWU_1.wav	217936
DVAY-u_cJWU_2.wav	229440
DebbnL-_rnI_0.wav	80192
DebbnL-_rnI_1.wav	105568
DjcZrtcBZi4_0.wav	35475
DjcZrtcBZi4_1.wav	70755
DjcZrtcBZi4_2.wav	107791
DjcZrtcBZi4_3.wav	114017
DjcZrtcBZi4_4.wav	77460
DjcZrtcBZi4_5.wav	136206
DjcZrtcBZi4_6.wav	121360
DjcZrtcBZi4_7.wav	103800
DjcZrtcBZi4_8.wav	124712
DlX-WyVe-D0_0.wav	128224
DlX-WyVe-D0_1.wav	98687
Dm8AL84e11w_0.wav	97568
Dm8AL84e11w_1.wav	141152
Dm8AL84e11w_2.wav	102527
DnBHq5I52LM_0.wav	50641
DnBHq5I52LM_1.wav	139080
DnBHq5I52LM_2.wav	74267
DnBHq5I52LM_3.wav	126947
DnBHq5I52LM_4.wav	59421
DnBHq5I52LM_5.wav	65647
DnBHq5I52LM_6.wav	70436
DnBHq5I52LM_7.wav	86080
DnBHq5I52LM_8.wav	97574
DnBHq5I52LM_9.wav	216025
DtbT85s3i94_0.wav	74288
DtbT85s3i94_1.wav	120240
DtbT85s3i94_2.wav	137808
DtbT85s3i94_3.wav	119775
DtbT85s3i94_4.wav	92783
DzdPl68gV5o_0.wav	87038
DzdPl68gV5o_1.wav	101884
E1r0FrFyNTw_0.wav	86363
E1r0FrFyNTw_1.wav	57309
E1r0FrFyNTw_2.wav	107595
EMS14J0odIE_0.wav	138591
EMS14J0odIE_1.wav	108751
EMS14J0odIE_2.wav	179135
EMS14J0odIE_3.wav	144976
EO_5o9Gup6g_0.wav	209824
EO_5o9Gup6g_1.wav	238207
EO_5o9Gup6g_2.wav	113056
EO_5o9Gup6g_3.wav	72351
EO_5o9Gup6g_4.wav	199423
EO_5o9Gup6g_5.wav	198303
EO_5o9Gup6g_6.wav	86720
EO_5o9Gup6g_7.wav	148496
EO_5o9Gup6g_8.wav	176271
EO_5o9Gup6g_9.wav	229744
EO_5o9Gup6g_10.wav	99168
EO_5o9Gup6g_11.wav	194463
EO_5o9Gup6g_12.wav	62768
EO_5o9Gup6g_13.wav	128543
EO_5o9Gup6g_14.wav	120080
EO_5o9Gup6g_15.wav	254655
EO_5o9Gup6g_16.wav	128224
EO_5o9Gup6g_17.wav	109551
EO_5o9Gup6g_18.wav	127120
EujJ0SwiCRE_0.wav	95968
EyoMU2yoJPY_0.wav	136368
EyoMU2yoJPY_1.wav	100288
EyoMU2yoJPY_2.wav	122000
EyoMU2yoJPY_3.wav	110816
F2hc2FLOdhI_0.wav	89456
F2hc2FLOdhI_1.wav	122320
F2hc2FLOdhI_2.wav	76032
F2hc2FLOdhI_3.wav	121200
F2hc2FLOdhI_4.wav	72031
F2hc2FLOdhI_5.wav	157759
F2hc2FLOdhI_6.wav	57840
F7zQPzwFToE_0.wav	69952
F7zQPzwFToE_1.wav	91344
F7zQPzwFToE_2.wav	140527
