/home/tspan123/Sky_is_the_Limit/data/CMU_MOSEI/Audio/dev
MCsvw5-7lVE_2.wav	157440
MCsvw5-7lVE_3.wav	118159
MD6Tq_4VlGc_0.wav	142911
MD6Tq_4VlGc_1.wav	176432
MMpo2bDk-DU_0.wav	83535
MMpo2bDk-DU_1.wav	77295
MMpo2bDk-DU_2.wav	107152
MMpo2bDk-DU_3.wav	197823
MMpo2bDk-DU_4.wav	139392
MMpo2bDk-DU_5.wav	115615
MMpo2bDk-DU_6.wav	100127
MMpo2bDk-DU_7.wav	142752
MjaaudUc5-4_0.wav	58464
MjaaudUc5-4_1.wav	110495
MjaaudUc5-4_2.wav	125199
MjaaudUc5-4_3.wav	118959
MjaaudUc5-4_4.wav	194159
MjaaudUc5-4_5.wav	126464
MjaaudUc5-4_6.wav	60048
MoQmPA7Q07Q_0.wav	115952
MoQmPA7Q07Q_1.wav	160624
MoQmPA7Q07Q_2.wav	183776
MoQmPA7Q07Q_3.wav	186176
MoQmPA7Q07Q_4.wav	112735
MoQmPA7Q07Q_5.wav	53680
MoQmPA7Q07Q_6.wav	160144
MoQmPA7Q07Q_7.wav	345664
MoQmPA7Q07Q_8.wav	355535
N1X63d_jgmw_0.wav	197664
N5xfBtD6rLY_0.wav	52716
N5xfBtD6rLY_1.wav	49683
N5xfBtD6rLY_2.wav	151053
N5xfBtD6rLY_3.wav	238693
N5xfBtD6rLY_4.wav	70117
N5xfBtD6rLY_5.wav	103800
NoZsdSGnNpI_0.wav	146576
NoZsdSGnNpI_1.wav	193664
NoZsdSGnNpI_2.wav	145312
Nrurc5sMUOE_0.wav	105232
Nrurc5sMUOE_1.wav	230719
Nrurc5sMUOE_2.wav	177552
Nrurc5sMUOE_3.wav	163983
Nrurc5sMUOE_4.wav	84160
Nrurc5sMUOE_5.wav	227680
NzvNW7vP-Co_0.wav	63280
NzvNW7vP-Co_1.wav	181056
NzvNW7vP-Co_2.wav	63088
NzvNW7vP-Co_3.wav	290256
NzvNW7vP-Co_4.wav	256736
OLP0nCKwU6k_0.wav	124720
OLP0nCKwU6k_1.wav	205808
OrYBtyO0aPI_0.wav	36288
OrYBtyO0aPI_1.wav	89440
OrYBtyO0aPI_2.wav	148815
OrYBtyO0aPI_3.wav	44735
OrYBtyO0aPI_4.wav	55600
OrYBtyO0aPI_5.wav	58464
OrYBtyO0aPI_6.wav	47296
OwE-7MwzfYI_0.wav	281184
PORCNDRKtko_0.wav	249856
PboaYD5hlG8_0.wav	139718
PboaYD5hlG8_1.wav	168134
PboaYD5hlG8_2.wav	114017
PboaYD5hlG8_3.wav	101884
PboaYD5hlG8_4.wav	94541
PboaYD5hlG8_5.wav	214109
PboaYD5hlG8_6.wav	121041
PboaYD5hlG8_7.wav	328090
PboaYD5hlG8_8.wav	205010
PboaYD5hlG8_9.wav	149137
PboaYD5hlG8_10.wav	164302
Pt-D0LUHDSc_0.wav	62294
Pt-D0LUHDSc_1.wav	176116
Pt-D0LUHDSc_2.wav	140836
Pt-D0LUHDSc_3.wav	71713
PwapK9d8IGk_0.wav	183455
PwapK9d8IGk_1.wav	205967
PyQrAYl1bFs_0.wav	58160
PyQrAYl1bFs_1.wav	171648
PyQrAYl1bFs_2.wav	94064
PyQrAYl1bFs_3.wav	77136
PyQrAYl1bFs_4.wav	110496
PyQrAYl1bFs_5.wav	57343
PyQrAYl1bFs_6.wav	184415
PyQrAYl1bFs_7.wav	118639
PyQrAYl1bFs_8.wav	137648
PyQrAYl1bFs_9.wav	141631
Q4WzApjaCNI_0.wav	101884
Q7S0tX4FUNA_0.wav	135408
Q7S0tX4FUNA_1.wav	117050
Q7S0tX4FUNA_2.wav	125351
Q7S0tX4FUNA_3.wav	134131
Q7S0tX4FUNA_4.wav	122956
Q7S0tX4FUNA_5.wav	63092
Q7S0tX4FUNA_6.wav	74427
Qa6Yz62V-Yc_0.wav	211744
Qa6Yz62V-Yc_1.wav	97888
QjcQx8_PQfw_0.wav	83535
QjcQx8_PQfw_1.wav	121200
QpchvHpGFc8_0.wav	114655
QpchvHpGFc8_1.wav	163183
QpchvHpGFc8_2.wav	63728
QpchvHpGFc8_3.wav	122480
QpchvHpGFc8_4.wav	159359
QpchvHpGFc8_5.wav	110832
QpchvHpGFc8_6.wav	144352
QxU625Hn370_0.wav	132215
R7IkQVUuLew_0.wav	77295
R7IkQVUuLew_1.wav	79856
R7IkQVUuLew_2.wav	201504
R7IkQVUuLew_3.wav	142752
R7IkQVUuLew_4.wav	156159
R7IkQVUuLew_5.wav	388271
RArhIHk4Qs4_0.wav	91827
RArhIHk4Qs4_1.wav	158875
RArhIHk4Qs4_2.wav	331602
RArhIHk4Qs4_3.wav	95818
RArhIHk4Qs4_4.wav	108749
RArhIHk4Qs4_5.wav	82089
RArhIHk4Qs4_6.wav	156640
RArhIHk4Qs4_7.wav	56228
RArhIHk4Qs4_8.wav	108270
RArhIHk4Qs4_9.wav	31963
RArhIHk4Qs4_10.wav	163345
RArhIHk4Qs4_11.wav	59102
RArhIHk4Qs4_12.wav	121999
RArhIHk4Qs4_13.wav	73150
RArhIHk4Qs4_14.wav	63252
RArhIHk4Qs4_15.wav	84484
RArhIHk4Qs4_16.wav	74267
RArhIHk4Qs4_17.wav	134929
RArhIHk4Qs4_18.wav	83845
RArhIHk4Qs4_19.wav	41063
RArhIHk4Qs4_20.wav	117529
ROcTx5VEn7o_0.wav	140064
ROcTx5VEn7o_1.wav	80976
ROcTx5VEn7o_2.wav	203407
ROcTx5VEn7o_3.wav	272864
ROcTx5VEn7o_4.wav	173712
ROcTx5VEn7o_5.wav	109216
RrGpzInAwCg_0.wav	75728
RrGpzInAwCg_1.wav	195263
RzOFxDk26p0_0.wav	129199
RzOFxDk26p0_1.wav	264400
RzOFxDk26p0_2.wav	173072
RzOFxDk26p0_3.wav	177712
SHa756SwGJQ_0.wav	87357
SHa756SwGJQ_1.wav	115932
SHa756SwGJQ_2.wav	140995
SHa756SwGJQ_3.wav	120562
SHa756SwGJQ_4.wav	84324
SHa756SwGJQ_5.wav	94701
SHa756SwGJQ_6.wav	142911
SHa756SwGJQ_7.wav	55590
SO53x_pbou8_0.wav	267760
SO53x_pbou8_1.wav	246832
SuIcJvERiFk_0.wav	128986
SuIcJvERiFk_1.wav	14048
TH32jop4FiI_0.wav	103024
TH32jop4FiI_1.wav	89119
TH32jop4FiI_2.wav	162703
TH32jop4FiI_3.wav	163664
TH32jop4FiI_4.wav	122960
TH32jop4FiI_5.wav	126624
TH32jop4FiI_6.wav	68048
TH32jop4FiI_7.wav	167024
TH32jop4FiI_8.wav	105232
TH32jop4FiI_9.wav	90719
TH32jop4FiI_10.wav	75536
TH32jop4FiI_11.wav	50639
TWszOxkOV0w_0.wav	269344
TWszOxkOV0w_1.wav	138928
TWszOxkOV0w_2.wav	82255
TXCXFYIc3Yo_0.wav	115472
TXCXFYIc3Yo_1.wav	87840
TXCXFYIc3Yo_2.wav	170528
TXCXFYIc3Yo_3.wav	118480
TXCXFYIc3Yo_4.wav	114816
TXCXFYIc3Yo_5.wav	253696
TXCXFYIc3Yo_6.wav	142751
TXCXFYIc3Yo_7.wav	120080
TXCXFYIc3Yo_8.wav	163343
TXCXFYIc3Yo_9.wav	110031
TXCXFYIc3Yo_10.wav	102048
TYJzg5IJN8o_0.wav	120896
TYJzg5IJN8o_1.wav	168607
TYJzg5IJN8o_2.wav	153920
TYJzg5IJN8o_3.wav	205168
TYJzg5IJN8o_4.wav	119615
TYJzg5IJN8o_5.wav	146912
TYJzg5IJN8o_6.wav	133328
TYJzg5IJN8o_7.wav	112736
TYJzg5IJN8o_8.wav	118640
Tpdqfpuumg4_0.wav	139424
Tpdqfpuumg4_1.wav	122959
TqMh7U3J4D4_0.wav	137488
TqMh7U3J4D4_1.wav	134928
TqMh7U3J4D4_2.wav	101391
Uc_6d-fkZEc_0.wav	68207
Uc_6d-fkZEc_1.wav	188720
Uc_6d-fkZEc_2.wav	100288
UiPmjKggv1s_0.wav	228784
UlTJmndbGHM_0.wav	188248
UlTJmndbGHM_1.wav	107472
UlTJmndbGHM_2.wav	105875
UlTJmndbGHM_3.wav	113857
UlTJmndbGHM_4.wav	152649
UlTJmndbGHM_5.wav	73629
UvniNGPyeBc_0.wav	30544
UvniNGPyeBc_1.wav	151375
VAXhC2U9-2A_0.wav	258192
VbV9S4svrTg_0.wav	237416
VbV9S4svrTg_1.wav	163983
VbV9S4svrTg_2.wav	98532
VbV9S4svrTg_3.wav	35156
VbV9S4svrTg_4.wav	211715
VbV9S4svrTg_5.wav	40424
VbV9S4svrTg_6.wav	33081
VbV9S4svrTg_7.wav	120402
VbV9S4svrTg_8.wav	67403
VbV9S4svrTg_9.wav	44255
VbV9S4svrTg_10.wav	79216
VbV9S4svrTg_11.wav	158715
VbV9S4svrTg_12.wav	50162
VbV9S4svrTg_13.wav	85122
VbV9S4svrTg_14.wav	194793
VinxKpWioTo_0.wav	68992
VinxKpWioTo_1.wav	302064
VinxKpWioTo_2.wav	175471
VinxKpWioTo_3.wav	157600
VinxKpWioTo_4.wav	297440
VinxKpWioTo_5.wav	106832
ViyQVpGW05w_0.wav	84175
ViyQVpGW05w_1.wav	139408
ViyQVpGW05w_2.wav	102192
ViyQVpGW05w_3.wav	147392
Viz5vDE39y8_0.wav	173872
Viz5vDE39y8_1.wav	135247
Viz5vDE39y8_2.wav	136528
Vuay0mVKkik_0.wav	116576
Vuay0mVKkik_1.wav	129344
Vuay0mVKkik_2.wav	138272
Vuay0mVKkik_3.wav	119295
Vuay0mVKkik_4.wav	284832
VwvptdTkwEE_0.wav	106352
VwvptdTkwEE_1.wav	228000
VwvptdTkwEE_2.wav	177072
VwvptdTkwEE_3.wav	51135
WmQF5RmbsVQ_0.wav	334320
Wrcf2xtqbkQ_0.wav	400880
Wrcf2xtqbkQ_1.wav	156800
Wrcf2xtqbkQ_2.wav	95504
Wrcf2xtqbkQ_3.wav	118336
Wrcf2xtqbkQ_4.wav	154256
WxajvjGKz7Y_0.wav	72351
WxajvjGKz7Y_1.wav	95499
WxajvjGKz7Y_2.wav	84803
WxajvjGKz7Y_3.wav	43138
WxajvjGKz7Y_4.wav	120562
WxajvjGKz7Y_5.wav	69638
XIGpuL-Kkyk_0.wav	83845
XIGpuL-Kkyk_1.wav	48406
XIGpuL-Kkyk_2.wav	164302
XIGpuL-Kkyk_3.wav	101246
XIGpuL-Kkyk_4.wav	34517
XIGpuL-Kkyk_5.wav	82568
XaVYxIW0FDg_0.wav	51936
XaVYxIW0FDg_1.wav	137311
XaVYxIW0FDg_2.wav	571071
XyP8bVmGX6M_0.wav	141504
XyP8bVmGX6M_1.wav	84000
XytBlo2R5Yg_0.wav	184736
XzVapdEr_GY_0.wav	120432
XzVapdEr_GY_1.wav	131264
XzVapdEr_GY_2.wav	108432
XzVapdEr_GY_3.wav	174527
XzVapdEr_GY_4.wav	209968
Y7h-S3cJ52o_0.wav	96160
Y7h-S3cJ52o_1.wav	190320
Y7qkyMyanjU_0.wav	67584
Y7qkyMyanjU_1.wav	107952
Y7qkyMyanjU_2.wav	65167
Y7qkyMyanjU_3.wav	68192
YbuG8xyUO-o_0.wav	60224
YbuG8xyUO-o_1.wav	56720
YbuG8xyUO-o_2.wav	117216
YbuG8xyUO-o_3.wav	72032
Z7L3V5bwzI0_0.wav	103664
Z7L3V5bwzI0_1.wav	88800
ZaoFHcbRM9g_0.wav	84192
ZaoFHcbRM9g_1.wav	36272
ZaoFHcbRM9g_2.wav	28768
ZaoFHcbRM9g_3.wav	152496
ZaoFHcbRM9g_4.wav	66288
ZaoFHcbRM9g_5.wav	60063
ZaoFHcbRM9g_6.wav	39775
ZaoFHcbRM9g_7.wav	64208
ZaoFHcbRM9g_8.wav	79375
Zvisaa77Cng_0.wav	90064
Zvisaa77Cng_1.wav	136848
Zvisaa77Cng_2.wav	66608
_7HVhnSYX1Y_0.wav	123776
_7HVhnSYX1Y_1.wav	76176
_7HVhnSYX1Y_2.wav	85599
_7HVhnSYX1Y_3.wav	89423
_7HVhnSYX1Y_4.wav	150896
_7HVhnSYX1Y_5.wav	95183
_7HVhnSYX1Y_6.wav	73791
_7HVhnSYX1Y_7.wav	81135
_7HVhnSYX1Y_8.wav	129344
_7HVhnSYX1Y_9.wav	107791
_7HVhnSYX1Y_10.wav	69487
_7HVhnSYX1Y_11.wav	278112
_BvNNdEkhZA_0.wav	101424
_BvNNdEkhZA_1.wav	99024
_BvNNdEkhZA_2.wav	175471
_BvNNdEkhZA_3.wav	65968
_BvNNdEkhZA_4.wav	254016
_BvNNdEkhZA_5.wav	54463
_BvNNdEkhZA_6.wav	139887
_BvNNdEkhZA_7.wav	97408
_BvNNdEkhZA_8.wav	84000
_BvNNdEkhZA_9.wav	65007
_aZDaIfGfPo_0.wav	127230
_aZDaIfGfPo_1.wav	141278
_aZDaIfGfPo_2.wav	6066
_gr7o5ynhnw_0.wav	204384
_gr7o5ynhnw_1.wav	79375
_gr7o5ynhnw_2.wav	138288
_gr7o5ynhnw_3.wav	119759
_gr7o5ynhnw_4.wav	167183
_gr7o5ynhnw_5.wav	86240
_gr7o5ynhnw_6.wav	247791
_gr7o5ynhnw_7.wav	194623
_gr7o5ynhnw_8.wav	142592
_gr7o5ynhnw_9.wav	97248
_gr7o5ynhnw_10.wav	69967
_gzYkdjNvPc_0.wav	114175
_gzYkdjNvPc_1.wav	143872
_gzYkdjNvPc_2.wav	160639
_gzYkdjNvPc_3.wav	338304
_gzYkdjNvPc_4.wav	93904
_gzYkdjNvPc_5.wav	129183
_gzYkdjNvPc_6.wav	220016
_gzYkdjNvPc_7.wav	213632
_gzYkdjNvPc_8.wav	390032
_gzYkdjNvPc_9.wav	92784
_gzYkdjNvPc_10.wav	31168
_gzYkdjNvPc_11.wav	105247
_gzYkdjNvPc_12.wav	86400
_gzYkdjNvPc_13.wav	93583
_gzYkdjNvPc_14.wav	133488
_gzYkdjNvPc_15.wav	105248
_gzYkdjNvPc_16.wav	97727
_gzYkdjNvPc_17.wav	123600
a-WihYDk6vc_0.wav	100624
a-WihYDk6vc_1.wav	200224
a-WihYDk6vc_2.wav	131583
aFhc2ddipoM_0.wav	108928
aFhc2ddipoM_1.wav	166688
aFhc2ddipoM_2.wav	131744
aFhc2ddipoM_3.wav	201327
aFhc2ddipoM_4.wav	102367
aFhc2ddipoM_5.wav	103808
aFhc2ddipoM_6.wav	97888
aK5tRCXjUvU_0.wav	94880
b-FX9NOVQOM_0.wav	48592
b-FX9NOVQOM_1.wav	143072
b-FX9NOVQOM_2.wav	48079
b-FX9NOVQOM_3.wav	122959
b-FX9NOVQOM_4.wav	162704
b1LEcg6z66g_0.wav	101424
b1LEcg6z66g_1.wav	272543
b1LEcg6z66g_2.wav	166848
b1LEcg6z66g_3.wav	148016
b1LEcg6z66g_4.wav	179792
b1LEcg6z66g_5.wav	68672
b1LEcg6z66g_6.wav	183775
b1LEcg6z66g_7.wav	107631
b1LEcg6z66g_8.wav	174191
bAkUEnPoucg_0.wav	256272
bAkUEnPoucg_1.wav	135248
bNQkb4K5DX0_0.wav	257216
bNQkb4K5DX0_1.wav	142272
bNQkb4K5DX0_2.wav	73312
bNQkb4K5DX0_3.wav	117535
bNQkb4K5DX0_4.wav	183455
bQ8QteHvrEk_0.wav	334336
bWunvAd96zI_0.wav	59920
bWunvAd96zI_1.wav	110816
bWunvAd96zI_2.wav	188399
bWunvAd96zI_3.wav	121359
bWunvAd96zI_4.wav	83200
bWunvAd96zI_5.wav	54624
bWunvAd96zI_6.wav	170688
bWunvAd96zI_7.wav	63423
bj9e8w4vNxo_0.wav	46672
bj9e8w4vNxo_1.wav	199104
bj9e8w4vNxo_2.wav	133327
bj9e8w4vNxo_3.wav	143231
bpvYdXVlgvc_0.wav	81472
bpvYdXVlgvc_1.wav	64528
bpvYdXVlgvc_2.wav	72831
bpvYdXVlgvc_3.wav	84800
bpvYdXVlgvc_4.wav	65327
bpvYdXVlgvc_5.wav	143072
c1a1y9ytHH0_0.wav	155326
c1a1y9ytHH0_1.wav	108234
c1a1y9ytHH0_2.wav	154369
c1a1y9ytHH0_3.wav	173525
c1a1y9ytHH0_4.wav	74390
c1a1y9ytHH0_5.wav	63216
c5cB7AfVgcE_0.wav	154416
c5cB7AfVgcE_1.wav	76815
c5cB7AfVgcE_2.wav	98383
c5cB7AfVgcE_3.wav	170048
d8BR6hsvzoY_0.wav	44752
d8BR6hsvzoY_1.wav	108752
d8BR6hsvzoY_2.wav	99344
d8BR6hsvzoY_3.wav	98847
d8BR6hsvzoY_4.wav	88320
d8BR6hsvzoY_5.wav	82880
d8BR6hsvzoY_6.wav	91824
d8BR6hsvzoY_7.wav	74432
d8BR6hsvzoY_8.wav	145471
d8BR6hsvzoY_9.wav	100928
dBWvtPeHpWM_0.wav	93600
dBWvtPeHpWM_1.wav	48239
dBWvtPeHpWM_2.wav	130624
dBWvtPeHpWM_3.wav	194000
dBWvtPeHpWM_4.wav	43135
dBWvtPeHpWM_5.wav	40592
dBWvtPeHpWM_6.wav	32752
dBWvtPeHpWM_7.wav	89599
dBWvtPeHpWM_8.wav	108591
dBWvtPeHpWM_9.wav	109072
dBWvtPeHpWM_10.wav	157600
dBWvtPeHpWM_11.wav	42655
dEDbm2ubVRQ_0.wav	55456
dEDbm2ubVRQ_1.wav	75375
dEDbm2ubVRQ_2.wav	128064
dEDbm2ubVRQ_3.wav	156000
dEDbm2ubVRQ_4.wav	91663
dEDbm2ubVRQ_5.wav	268064
dt641WxonBI_0.wav	121680
dt641WxonBI_1.wav	185696
eKRWfaizBO0_0.wav	110832
eKRWfaizBO0_1.wav	99344
eOiC1kb17P4_0.wav	200061
eOiC1kb17P4_1.wav	350759
eOiC1kb17P4_2.wav	91029
eOiC1kb17P4_3.wav	189844
eOiC1kb17P4_4.wav	196868
erNDEjQeox8_0.wav	91823
erNDEjQeox8_1.wav	256736
evAswZ6m3hg_0.wav	87216
evAswZ6m3hg_1.wav	117056
evAswZ6m3hg_2.wav	145471
ewBrNsyY82Q_0.wav	187135
fPsy1co_nuw_0.wav	184576
fWOIAxzBQFY_0.wav	155216
fWOIAxzBQFY_1.wav	229760
fWOIAxzBQFY_2.wav	171007
fWOIAxzBQFY_3.wav	143072
fWOIAxzBQFY_4.wav	116735
fWOIAxzBQFY_5.wav	91023
fWOIAxzBQFY_6.wav	388112
fWOIAxzBQFY_7.wav	152976
fWOIAxzBQFY_8.wav	105231
fWOIAxzBQFY_9.wav	80015
fWOIAxzBQFY_10.wav	76511
fWOIAxzBQFY_11.wav	81280
f_ZJ7L14oYQ_0.wav	72032
f_ZJ7L14oYQ_1.wav	110816
f_ZJ7L14oYQ_2.wav	74272
f_ZJ7L14oYQ_3.wav	62288
f_ZJ7L14oYQ_4.wav	61807
f_ZJ7L14oYQ_5.wav	126464
f_ZJ7L14oYQ_6.wav	107151
f_ZJ7L14oYQ_7.wav	77952
f_ZJ7L14oYQ_8.wav	176768
f_ZJ7L14oYQ_9.wav	87680
f_ZJ7L14oYQ_10.wav	103791
f_ZJ7L14oYQ_11.wav	124543
f_ZJ7L14oYQ_12.wav	53824
f_ZJ7L14oYQ_13.wav	73936
f_ZJ7L14oYQ_14.wav	101231
fe2CWCpdTF8_0.wav	98880
fe2CWCpdTF8_1.wav	145632
ffrJ91swyq0_0.wav	193344
ffrJ91swyq0_1.wav	148176
g8Cl74tS3oY_0.wav	116735
g8Cl74tS3oY_1.wav	151535
g8Cl74tS3oY_2.wav	97103
g8Cl74tS3oY_3.wav	203888
g8Cl74tS3oY_4.wav	135407
gR4gM_WXesQ_0.wav	95520
gR4gM_WXesQ_1.wav	116895
gR4gM_WXesQ_2.wav	114336
gR4gM_WXesQ_3.wav	118496
gR4gM_WXesQ_4.wav	245871
gR4gM_WXesQ_5.wav	150735
gR4gM_WXesQ_6.wav	105711
gR4gM_WXesQ_7.wav	201967
gR4gM_WXesQ_8.wav	133184
gR4gM_WXesQ_9.wav	79856
gR4gM_WXesQ_10.wav	92463
gR4gM_WXesQ_11.wav	91344
gR4gM_WXesQ_12.wav	69471
gR4gM_WXesQ_13.wav	121360
gR4gM_WXesQ_14.wav	110192
gR4gM_WXesQ_15.wav	105552
gR4gM_WXesQ_16.wav	121679
gVqs4TzqySw_0.wav	167814
gVqs4TzqySw_1.wav	141634
gVqs4TzqySw_2.wav	139399
gVqs4TzqySw_3.wav	46171
gVqs4TzqySw_4.wav	123755
gVqs4TzqySw_5.wav	70117
goMtnNHQ_z4_0.wav	79856
goMtnNHQ_z4_1.wav	124560
goMtnNHQ_z4_2.wav	92943
goMtnNHQ_z4_3.wav	81295
hqzF4IDaIYE_0.wav	87856
hqzF4IDaIYE_1.wav	135888
hqzF4IDaIYE_2.wav	295680
hqzF4IDaIYE_3.wav	230224
hqzF4IDaIYE_4.wav	109552
hqzF4IDaIYE_5.wav	38192
hqzF4IDaIYE_6.wav	40415
hrLoOAh_8LY_0.wav	94544
hrLoOAh_8LY_1.wav	106512
hvfaYsv7p8E_0.wav	104304
hvfaYsv7p8E_1.wav	79695
hvfaYsv7p8E_2.wav	160799
hvfaYsv7p8E_3.wav	137968
iUXqlrui25c_0.wav	158384
iUXqlrui25c_1.wav	138431
iUXqlrui25c_2.wav	231839
iUXqlrui25c_3.wav	120399
iUXqlrui25c_4.wav	72352
iUXqlrui25c_5.wav	126944
iUXqlrui25c_6.wav	85759
iUXqlrui25c_7.wav	76175
iUXqlrui25c_8.wav	182351
iUXqlrui25c_9.wav	105088
iUXqlrui25c_10.wav	67551
iUXqlrui25c_11.wav	173712
iUXqlrui25c_12.wav	99328
iUXqlrui25c_13.wav	78096
icbUzboLcDQ_0.wav	156161
ioupaiAuRr0_0.wav	99520
ioupaiAuRr0_1.wav	119920
ioupaiAuRr0_2.wav	157440
ip8xwAr4MRE_0.wav	79552
ip8xwAr4MRE_1.wav	122784
ip8xwAr4MRE_2.wav	135408
j0br-fFy160_0.wav	65984
j0br-fFy160_1.wav	83360
j0br-fFy160_2.wav	183616
j0br-fFy160_3.wav	89759
j0br-fFy160_4.wav	62447
jICmfLeFymA_0.wav	122960
jICmfLeFymA_1.wav	167824
jICmfLeFymA_2.wav	104432
jICmfLeFymA_3.wav	200544
jICmfLeFymA_4.wav	99647
jICmfLeFymA_5.wav	125040
jICmfLeFymA_6.wav	207072
jICmfLeFymA_7.wav	148351
jICmfLeFymA_8.wav	177712
jICmfLeFymA_9.wav	110351
jICmfLeFymA_10.wav	172751
jICmfLeFymA_11.wav	122000
jPrEKz1rAno_0.wav	140864
jPrEKz1rAno_1.wav	61327
jPrEKz1rAno_2.wav	121359
jPrEKz1rAno_3.wav	106352
jPrEKz1rAno_4.wav	74752
jPrEKz1rAno_5.wav	124544
jPrEKz1rAno_6.wav	181056
jrDqduyQrfo_0.wav	205648
jrDqduyQrfo_1.wav	148975
jrDqduyQrfo_2.wav	162383
jrDqduyQrfo_3.wav	92624
k5ZOshC2LP4_0.wav	128240
k5ZOshC2LP4_1.wav	163823
k5ZOshC2LP4_2.wav	88000
k5ZOshC2LP4_3.wav	179135
k5ZOshC2LP4_4.wav	122000
kbGhEJ4W44o_0.wav	246224
kfsO4c0Ekes_0.wav	63280
kfsO4c0Ekes_1.wav	128863
kfsO4c0Ekes_2.wav	101888
kfsO4c0Ekes_3.wav	220336
kvUb78Rdzdc_0.wav	209488
kvUb78Rdzdc_1.wav	362879
lO87-4Kf0cQ_0.wav	127550
lO87-4Kf0cQ_1.wav	97857
lO87-4Kf0cQ_2.wav	120845
lO87-4Kf0cQ_3.wav	58427
lO87-4Kf0cQ_4.wav	117971
lO87-4Kf0cQ_5.wav	17400
lWf5hHRHIDs_0.wav	93103
lWf5hHRHIDs_1.wav	184256
lWf5hHRHIDs_2.wav	90559
lawHYX5eB20_0.wav	53840
lawHYX5eB20_1.wav	141631
lilHOUfWrIA_0.wav	213488
ly3QDQDJzzQ_0.wav	107631
mHGaQ_nv9UY_0.wav	96128
mHGaQ_nv9UY_1.wav	64688
mHGaQ_nv9UY_2.wav	380288
mHGaQ_nv9UY_3.wav	98048
mHGaQ_nv9UY_4.wav	210912
mHGaQ_nv9UY_5.wav	129647
mHGaQ_nv9UY_6.wav	198143
mHGaQ_nv9UY_7.wav	197503
mHGaQ_nv9UY_8.wav	149136
mHGaQ_nv9UY_9.wav	205648
mHGaQ_nv9UY_10.wav	185695
mHGaQ_nv9UY_11.wav	144992
mHGaQ_nv9UY_12.wav	106351
mHGaQ_nv9UY_13.wav	127424
mHGaQ_nv9UY_14.wav	145616
mHGaQ_nv9UY_15.wav	92320
mHGaQ_nv9UY_16.wav	74432
mHGaQ_nv9UY_17.wav	108111
mLW-jn67gRE_0.wav	67247
mLW-jn67gRE_1.wav	64847
mLW-jn67gRE_2.wav	140512
mLW-jn67gRE_3.wav	199567
mLW-jn67gRE_4.wav	73312
mLW-jn67gRE_5.wav	158079
mLW-jn67gRE_6.wav	97728
mLW-jn67gRE_7.wav	117856
mLW-jn67gRE_8.wav	112096
mLW-jn67gRE_9.wav	131743
mLW-jn67gRE_10.wav	133168
mLW-jn67gRE_11.wav	56879
mjpCK2Edsv8_0.wav	228016
nUZYqTRSGDw_0.wav	171168
nUZYqTRSGDw_1.wav	112576
nyzIL6YAonY_0.wav	86399
nyzIL6YAonY_1.wav	80015
nyzIL6YAonY_2.wav	166063
ooAF6I-fmTg_0.wav	113856
ooAF6I-fmTg_1.wav	103168
ooAF6I-fmTg_2.wav	132367
pOrk7fl1AYo_0.wav	46640
pOrk7fl1AYo_1.wav	146432
pOrk7fl1AYo_2.wav	52560
pOrk7fl1AYo_3.wav	183776
pOrk7fl1AYo_4.wav	105072
pRdxEaLB8r4_0.wav	92176
pRdxEaLB8r4_1.wav	120880
pVs1daijYTw_0.wav	253072
pVs1daijYTw_1.wav	301584
q9yDL81QppI_0.wav	134640
q9yDL81QppI_1.wav	107792
q9yDL81QppI_2.wav	141152
qK77ZmbqmOM_0.wav	150432
qK77ZmbqmOM_1.wav	78895
qK77ZmbqmOM_2.wav	123280
qK77ZmbqmOM_3.wav	83039
qY1sXq-YCHs_0.wav	167167
qY1sXq-YCHs_1.wav	135567
qY1sXq-YCHs_2.wav	105872
qY1sXq-YCHs_3.wav	71872
qmMSumMloAs_0.wav	161424
qmMSumMloAs_1.wav	217615
qmMSumMloAs_2.wav	81296
r13W4H8ZhqI_0.wav	203264
r13W4H8ZhqI_1.wav	75231
r13W4H8ZhqI_2.wav	85759
r13W4H8ZhqI_3.wav	94224
r13W4H8ZhqI_4.wav	150736
r13W4H8ZhqI_5.wav	136848
r13W4H8ZhqI_6.wav	62943
r13W4H8ZhqI_7.wav	329999
r13W4H8ZhqI_8.wav	120079
r13W4H8ZhqI_9.wav	60384
r5ijC2W9ddk_0.wav	88496
r5ijC2W9ddk_1.wav	162064
r5ijC2W9ddk_2.wav	110495
r5ijC2W9ddk_3.wav	131887
r5ijC2W9ddk_4.wav	169103
r8Jyl2Bfl14_0.wav	117392
r8Jyl2Bfl14_1.wav	82880
r91csZc6AXE_0.wav	95520
r9tgDqXEcuc_0.wav	194000
r9tgDqXEcuc_1.wav	98544
r9tgDqXEcuc_2.wav	130943
r9tgDqXEcuc_3.wav	180751
rf0yDSeVEUA_0.wav	167938
rf0yDSeVEUA_1.wav	129625
rf0yDSeVEUA_2.wav	53638
rf0yDSeVEUA_3.wav	12930
rojyUp4FPSg_0.wav	38208
rojyUp4FPSg_1.wav	33248
rojyUp4FPSg_2.wav	106511
rojyUp4FPSg_3.wav	118799
rojyUp4FPSg_4.wav	53503
rojyUp4FPSg_5.wav	117696
rojyUp4FPSg_6.wav	44576
rojyUp4FPSg_7.wav	44096
rojyUp4FPSg_8.wav	60528
