sentence,label
But anyways I'll give it a one,-2
"Do not go in theaters to watch this movie, this (uhh) movie's no good",-3
I mean only if you have an additional two hours in your life that you have nothing to do go watch that movie,0
"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones",0
And in the back we're playing just the opening scene when when (stutter) Will Smith is riding this giant worm creature through the tunnels so he can rescue the innocent citizens of New York,0
"And (uhh) this movie I thought was a very inferior sequel, it was good it had some good moments, some good elements to it",1
(uhh) Some of the comedy was good there was still a decent chemistry between (uhh) Will Smith and Tommy Lee Jones,2
"(uhh) Rosario Dawson shows up for her first blockbuster appearance (umm) later on she went to star in a lot of movies by Edward Burns and in Sin City and some other movies, Alexander",0
"And (umm) well overall the movie just wasn't as good, the props were just as interesting the design was just as (uhh) good",-1
The effects were (stutter) not quite as good I thought they could have been a bit better given the fact that it was a few years later and that (uhh) you know ILM standards are continually evolving,-1
"It just wasn't as funny, wasn't as entertaining",-2
I have to give it two stars out of five,-2
Hi guys it is coach Jim again,0
I talk to you about another movie I recently watched with my son,0
It was (uhh) Fred Claus,-3
Now Fred Claus is a show,-2
Well if you've seen the previews you've seen the best parts of the movie,0
"(umm) It wasn't my favorite, I actually thought the plot stunk",0
The acting was horrible,-2
"(umm) It's not one of my favorites that I've I've (stutter) watched, it was actually one of the worst ones I've seen in a long time",-2
"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home",-3
"Okay, oh me, we've seen this plot millions and millions of times, you know blah blah blah, everybody knows you can pretty much tell what the whole movie's about just from the commercials",-2
(umm) Not my favorite show and I do not recommend it for anybody it was just retarded,-2
"(umm) It has, it it (stutter) makes no sense it kind of shift around a little bit",-2
"Hi, today I am reviewing the DVD movie, Scary Movie",0
"(umm) It says on the box, it's hilarious and outrageous",0
I really didn't find it that funny,-2
"I think it's geared more toward (umm) the younger teenage, preteen audience even though it's definitely not appropriate for them",-2
This movie takes (umm) horror movies and makes spoofs on them so it's actually a comedy movie,-1
"As you can see, it's playing here in the background (umm) it features mostly high school kids so (umm) hence the audience is geared towards",0
I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,0
(umm) There are much better movies out there,-3
"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me",-2
The acting is bad,-2
(umm) The writing is bad and (umm) it just looks like a low budget film to me,-1
Hi Expo TV,1
This is Rachel,1
Today I'm going to be reviewing the movie Crossroads,0
If you think Britney Spears is bad now you haven't seen this movie,1
It's awful,0
It's about three girls in high school,1
(umm) they're getting ready to graduate and go their separate ways,1
They were best friends when they were younger and now they've gone their separate ways and they've come back together and they're going on a road trip,-2
(umm) Awful awful acting,0
"Obviously starring Britney Spears, (umm) Taryn Manning and Zoe Saldana",-2
Also has Dan Akroyd and Kim Catrell in it,-3
"(umm) It does have a lot of special features, if you like Britney Spears it's got some music videos",1
"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""",1
"(umm) Seven deleted scenes, a sing along with Britney, a karaoke version of some of her songs",1
(umm) A Crossroads through photo gallery,-3
Lots of special features but an awful movie,1
Hi,1
Today on ExpoTv I'm going to be reviewing (umm) a new movie that is a French movie and it's called Smiley Face,0
"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie",0
And but this one is just not even really that funny and really even that good at all,-2
"(umm) Basically (uhh) the plot of the movie is this (umm) (uhh) pothead named Jane eats (umm) these these (stutter) (umm) (uhh) treats that are, that have THC in them and she doesn't know that she does it and it just follows her day and her hilarious, supposed to be hilarious, misadventures and mishaps",-2
"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny",-2
Or Harold and Kumar Go to White Castle,-2
"Don't see this one, just skip it",-1
"It's not worth your money, and (umm) just don't go to see it",-3
"What's up, Expo? This is Seth again",1
I'm going to be reviewing the DVD three thousand Miles to Graceland,1
This stars Kurt Russell and (umm) (uhh) Kevin Costner,0
And what it is about (umm) two guys that are teamed up to (umm) go make a daring (umm) robbery of a casino in Las Vegas,1
And the twist is that it's during an Elvis (umm) (uhh) conference,-2
And everybody is dressed up as Elvis,-2
And so (umm) that's exactly what they do,-1
That's what (umm) the whole Graceland part is about,0
"It's (uhh) so they do, they attempt this daring robbery and then there's some twists and there's some turns",1
(umm) It is rated R for some strong violence (uhh) during the robbery,-1
I'm going to show you a clip here,0
,1
,1
974} It's an okay movie,1
I'd probably only give it a two out of five stars,1
(umm) It's not the greatest movie,0
But two out of five stars,1
(umm) You might enjoy it one time,0
"(umm) If you're an Elvis fan, you like seeing a bunch of guys dressed up as Elvis, you might like it even more than I do",1
Hey this is Dan with a review of The Simpsons the Movie,1
"(umm) I have been an avid fan of The Simpsons most of my life, and (uhh) was quite disappointed that the movie wasn't anything more spectacular than in an overblown episode per se",-2
(umm) The Simpsons the Movie basically (umm) (uhh) it serves on the premise of (umm) basically the entire town (umm) being at the verge of a toxic waste dump and ready to be quarantined,1
"(umm) When things happen that makes it such, (umm) the national government steps in and tries to seal it off in a bubble of sorts",1
"(umm) The premise isn't anything too far fetched out of a wacky Simpsons episode, and the postmodern (uhh) references within it to (uhh) movies like Titanic and (umm) other references or nothing more than something you might expect from a halloween special to The Shining or something like that",1
"So there was nothing too novel about it, I didn't find it particularly funny, particularly interesting and definitely not worth a ticket price (umm) let alone probably wanting to purchase this movie unless you get it at a really good deal",-2
"(uhh) It is a overblown episode, would not highly recommend it out of five, (uhh) out of four stars I would probably give this two",-2
(uhh) Out of five it's definitely two,-1
But The Simpsons The Movie not worthwhile in my book,-2
"It has cooler animation stressing more three D at the perspectives but nothing too revolutionary, so with that, The Simpsons the Movie, (umm) not something I'd really keep in my collection unless you can get it for a pretty good deal despite the donuts",-1
Hi,0
"I am Chris and this is a review of the DVD, The Last Castle starring Robert Redford and James Gandolfini",1
"(umm) In this movie, Robert Redford plays a (umm) military general sent to (umm) prison for a crime, sort of a technicality of a crime (umm) but he is sent to a military prison and the warden of the prison is James Gandolfini, best known for his role in the sopranos",-1
"And once there, Robert Redford finds that the prison is hopelessly corrupt and some of the inmates are being murdered and (uhh) James Gandolfini's character, the warden, (uhh) is running the prison (uhh) like a despot and (uhh) there's just a whole bunch of bad things going on inside the prison that shouldn't be happening",-2
(uhh) Robert Redford decides to do something about it and takes command and runs the military prison as sort of a military camp,1
"(umm) This movie starts out okay but quickly devolves, (umm) it doesn't end up being very good",-2
I am not exactly sure (uhh) what Robert Redford is doing in this movie,-2
"(umm) I feel maybe he lost a bet (umm) towards the end of this movie, it just becomes (uhh) silly",0
The ending was a little bit surprising but by then I I (stutter) really didn't care anymore,0
"(umm) This movie, it doesn't turn out to be as good as it starts out",1
It's a fairly (uhh) promising premise at the beginning but the (uhh) execution was just poor and it can't make up it's mind if it's (uhh) a prison story or a action movie or (uhh) exactly or military inquest (uhh) type of a conspiracy movie,-2
"It just can't make up it's mind what it is and falls apart in every level and (umm) by the end, you're just not interested anymore",-2
"(uhh) As far as the DVD itself goes, special features (umm) on this includes pretty standard theatrical trailer, production notes, deleted scenes, commentary and (uhh) a little HBO movie called (uhh) Inside The Castle Walls about military prisons and things like that",-2
"Really (umm) it's not, it's not worth your time",-2
"(umm) Maybe if it's on TV, you might watch it then, but really, I wouldn't bother with The Last Castle on DVD",-2
Hi here with me today I have the DVD called The Ghost and the Darkness,0
It has Michael Douglas and Val Kilmer in it,0
"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there",-3
So these people are commissioned to hunt the animals,-3
"So they have a lot of problems (umm) during that time and they set up traps which the lions (umm) actually (uhh) outsmart them with, so it's actually kind of interesting",0
"But it's a very drawn out long movie, (umm) not really interesting the ending's pretty lame and kind of flops in the end",2
(umm) Which is why I guess this movie this movie (stutter) didn't really (uhh) hit big or anything,-2
"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",-1
(umm) And then you don't feel sympathetic for anybody in this movie,0
"(uhh) Not the lions, not the people, not the hunters or the (umm) village people so there's nobody really to side with in here",-1
"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together",-1
"This is Fantastic Four, the first one",0
It's playing here in the screen,0
"What can I say about this? It stars Jessica Alba and though she may be pretty, she's not the best actress",-3
The movie is just really not that great,-3
(uhh) The acting in it is mediocre,-2
The special effects in it is the same and so is the script and story,1
All of it's mediocre,-3
The direction was was (stutter) horrible,-2
I was completely unsatisfied by this movie,-3
(umm) There's not much else to say besides that,-2
But the story was so bad that I actually considered leaving halfway through the movie,-2
"So, don't go out there and get this movie please, because it's really not worth it",-3
"If you wanna see a good superhero, if you wanna see a good superhero movie, go see any of the Spider-Mans, go see any of the go see Batman Begins, that's a good one, or go see any of the X-Men",-2
Those are all great movies,-2
This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,-1
It just didn't do it any honor,-3
I would be ashamed to have made this film if I was a director,-2
So I don't suggest you go out there to watch it and waste your money on this DVD,0
This is the Nicholas Cage film Windtalkers directed by John Woo,0
"Here's a clip, clip playing on the television screen",0
"(umm), I'm going to have to say do not get this movie",-1
Do not go out there and watch it,1
It's just no good,-1
Usually I'm a big Nicholas Cage fan but this time he completely missed his mark,-2
But I feel like it was John Woo to blame,-2
John Woo does martial arts,-2
He does not do war films,-3
And martial arts really like to emphasize dramatic scenes every single second,-2
"You know what I mean, like throwing a, throwing a (stutter) suitcase across the grounds very dramatic",-2
Running across the room is very dramatic when everyone is shooting at you,-2
"But, war movies are supposed to be as a whole dramatic",-3
But he tries to make every single little tidbit of it very dramatic and very it becomes very awkward,-3
"Nicholas Cage does his best, but he can't just pull it off",0
"(umm) There's a scene where they mix actual real life cannon firing video with filmed video, and it's just very awkward to watch",1
I didn't enjoy it at all,-2
The musical score was no good,-2
A lot of the movie is just more awkward than it is entertaining,-3
So I don't suggest going out there and finding Windtalkers,-2
"Save yourself the money, get yourself another Nicholas Cage movie",0
"I don't know, like Face-Off",0
"That's a good John Woo, Nicholas Cage movie",1
"Hi Expo TV, this is Melissa and you can check out my reviews at PM three two one to see (uhh), what I've been reviewing lately",1
"I'm reviewing for you today, The Matrix, featuring Keanu Reeves and Lawrence Fish, Fishburn (stutter)",1
"Basically, this movie, changed (umm), the way movies are made now",3
"(uhh), they just came out with these innovative new ways to film that just changed the whole film industry, and a lot of movies have started to film like the way they did The Matrix",2
"(umm) There's some good special features on this (uhh), DVD",1
"You have behind-the-scenes documentaries, cast and crew commentary, music only audio track, follow the white rabbit and take the red pills for more mysteries, mind bending extras",2
"(umm) We also have interactive menus, filmographies, (uhh) scene access, English subtitles, and more",2
"(umm) basically this is what it says on the back here and (uhh), I was trying to think of a way to describe this movie because it's just so complex, and the way they put it on the back just (umm), it's the right way to say it",1
"(umm), Our perception is our day in and day out world is real",0
"And the reality is the world is a hoax and elaborate (stutter) decept, (uhh) deception spun by an all power, spun by all powerful machines of artificial intelligence that control us",1
"(umm) This, movie really makes you think, what if there is more to what our world really is, and it's just a fabulous movie if you haven't seen it you definitely have to watch it",0
"I give it a five out of five, and it's something you need to check out",0
"Hello, I'm reviewing the movie The Missing starring Tommy Lee Jones and Cate Blanchett",1
(uhh) This is another Ron Howard film,1
"(umm) It's supposes, supposed (stutter) to be a suspense movie",-2
(umm) Essentially what happens is (uhh) Cate Blanchett (uhh) is living on the prairie and (uhh) someone or something comes in and captures her daughter,-2
Kidnaps one of the two girls and takes off with her and Tommy Lee Jones is actually Cate Blanchett's father,-2
He shows up (uhh) to help find the girl,-3
He's an indian tracker (umm) so he has the ability (uhh) to help find the girl,0
(umm) I gotta say I honestly didn't get this one,0
I didn't think Tommy Lee Jones (uhh) pulled off this role at all,-1
"(uhh) Thought Cate Blanchett did a great, did a good job",2
(uhh) But nothing really great,-2
(uhh) Didn't get it,0
Didn't understand it,1
As far as it being a Ron Howard film I was actually fairly disappointed,-1
(uhh) This particular version actually comes with the first disc which has the movie on it and then you have the second disc that has a whole lot of (uhh) bonus features,1
Actually (umm) three alternate endings,1
Maybe if they would've picked another one it would've been been better,-2
(uhh) Eleven deleted scenes and eleven behind the scenes featurettes (umm) and a lot of other stuff as well,-1
"So I would not recommend this one, (uhh) even with all the bonus footage",2
Hi this is Dan with my review of The Namesake available on DVD,1
This movie tracks the story of two generations of Indian Americans that (uhh) basically believe their homeland to come to America,0
(umm) The father and mother have two (umm) children a son and a daughter here in America and they try to identify basically who they are and how they fit in in this culture,0
The (uhh) generation divide and also with cultural issues are illustrated in this movie,1
And (umm) unfortunately this serious theme drags on for quite a long time,-2
"And (uhh) unless you have great interest in this subject, I frankly lost a bit of interest rather quickly so (uhh) it wasn't the best movie to me",-2
"In my opinion I, I (stutter) only give it two out of five stars",-1
The Namesake does tackle a serious topic and (umm) it does a good job portraying life although kind of depressingly as our main character (umm) struggles in life to find out who he is and how he fits in,2
The Namesake (umm) is rated PG-thirteen and (umm) generally pretty benign of a movie (uhh) so available on DVD,-1
(uhh) I again recommend it with two of five stars,0
"Hi, this is Jack and I'm reviewing the new movie out (umm) The Good Shepherd, (umm) starring Matt Damon, Angelina Jolie, William Hurt, Alec Baldwin, Robert De Niro, so I mean, obviously you can tell it's got an all-star cast",0
"But unfortunately, I don't think an all-star cast really makes up or really makes the film",-2
"(umm) This is for, this is (stutter) Robert De Niro's return to directing for since the last thirteen years",-2
I really really wish he could have done a better job,-2
"(umm) I mean the story involved with the CIA part of it, with Matt Damon you know in the CIA, it's it's (stutter) interesting, but sometimes it seems kind of stretched out",-1
"And there are parts of it that are boring, but the really bad part about the movie is all these things all these parts having to do with his family",-2
I mean I understand that's kind of an important part of a movie but it made up about a third of the movie and I really wanted to sleep through all of it,0
(stutter) The movie is almost three hours long,-2
So I mean it's a really really long movie,-2
I was bored through most of it,0
I mean I was really really disappointed,-1
"With an all-star cast like this, apparently good director, you know and excellent story, you'd think they'd be able to do it but I don't think it was worth it",-2
"Hi, I'm here to review In the Name of the King",1
It's a film currently in theaters,0
(uhh) It's based on the xxx series of video games,-2
This one was horrible,-1
I'm giving it a one out of five,-1
(uhh) It takes place in medieval times and it's about an ongoing war between (umm) I don't even know,-3
"{laughter} This movie had horrible plot, horrible acting, horrible dialogue, horrible special effects, horrible action",-3
There was no saving grace for this film,-3
"It starred Jason Statham so I thought it would be good cause he tends to be in pretty good movies but no, this was a let down",0
"(umm) It's directed by Uwe Boll who is known for making pretty bad movies however this film see (uhh) most of his films are bad enough that they're funny, you can laugh at them",0
This one doesn't even offer that it's just boring more than anything,-3
(uhh) It tries to be Lord of the Rings,-2
"It has a many of orge like creatures, a wizard, a medieval time setting",0
Basically stole everything out of Lord of the Rings but made a million times worse,-3
(umhh) It's just everyone stay away from this film,-2
It was a horrible movie,-2
(umm) So yea that's In the Name of the King in a nutshell,-3
"Hi, I'm Chris, and this is a review of the DVD of the movie Constantine starring Keanu Reeves and Rachel Weiss",1
(umm) In this movie Keanu Reeves plays a sort of (umm) exorcist kind of a character where he performs exorcisms and he is (uhh) in touch with the demon world,0
"(umm) His character is John Constantine, hence the title, and this is based on a series of (uhh) graphic novels and he he (stutter) can see demons and he can see (umm) otherworld spirits and he basically fights them",-1
"He has (uhh) some fairly strange weapons that he uses this, that he uses to do this",-3
(umm) Holy water and a shotgun made out of a crucifix,-2
It's a fairly strange movie,-2
(umm) I know it's based on a graphic novel and those movies can tend to (uhh) run on the strange side,-3
"(uhh) This movie's a little stranger than most, it really was very odd",-1
(umm) If you're into this kind of stuff I guess it was okay,-2
"There's a big sort of (uhh) conspiracy to unleash a bunch of demons from hell and (umm) Keanu Reeves is trying to stop this and (umm) Rachel Weiss plays a cop who sort of reluctantly agrees to help him, basically reluctantly because she doesn't really believe him and he has an assistant who (uhh) the assistant has some pretty funny parts",-1
"He's not bad but (umm), I don't know",-2
This movie just didn't do it for me,0
(umm) I really didn't enjoy it,1
I I (stutter) slogged my way through it but it it (stutter) really wasn't that interesting,-1
"(umm) I really wouldn't recommend this, I've seen this sort of (uhh) theme done better",0
(umm) As far as the DVD goes there are eighteen minutes of additional footage which usually (umm) these scenes are cut out of the movie for a pretty good reason,-1
They really don't add anything to the movie,-1
"There's an alternate ending which isn't any better or any worse than the original ending, then there's you know theatrical content, (uhh) theatrical trailer and different languages and stuff like that",-1
(umm) Maybe rent this but I definitely wouldn't buy it,0
So that's the DVD of the movie Constantine starring Keanu Reeves,1
Hi expo,1
This is my review on the movie The Ladykillers,1
(umm) I'm a big Tom Hanks fan but I really wasn't all that impressed with this movie,-2
It seemed like there was a lot of drag time in this movie,1
(umm) Yeah there were (stutter) some funny scenes but (uhh) very few,-2
And (umm) for a Tom Hanks movie I was really let down,-2
"(umm) However that is my opinion and (umm) it's rated R for language, crude scenes, (uhh) some violence and (umm) it's a hundred and four minutes long",-2
There's several different actors in this movie,-2
"(umm) And however, you know, (stutter) it's just not as great as I expected it to be",0
And again I think this is another movie where my expectations were a lot higher than they should have been,1
So (umm) I'd probably give this one a two and if you wanna check it out (umm) you might like it better than I did,-1
That's The Ladykillers,-1
"Hello, I'm doing a movie review of the movie Eragon",1
It is in theaters almost everywhere,0
"Now I'm a fan of Harry Potter, I've seen all the Harry Potter movies",-2
I also have seen all of the Lord of the Rings movies,0
Now the Lord of the Rings movies got a little long for me,-2
Though they were still good,-1
I found Eragon's plot to be a little thin,-1
"And actually, while I was at Eragon I wanted to be Eragone out of the theater and away from that movie",1
Because I found it boring,-2
"It wanted me to go to, go to (stutter) sleep to be honest",0
{noise} So I (uhh) tried to struggle through it,-3
I went to get some popcorn,-1
"Ate it, wondered if I'd like the movie if I were eating and not paying full attention to it but I didn't really like it any more",1
It's probably a movie for younger boys,0
Younger boys who can't quite grasp a full plot,-1
It's for younger boys who maybe have read the book too because then they'll like seeing everything they read in the book come to life,-1
One thing I found cheesy and awkward about the movie was how the dragon and the main boy Eragon talked with their minds,-2
Let me do an impression of them,-1
That is what they looked like when they talked and it was awful,-2
Hard to watch,-2
But maybe the younger kids would like it,-2
So if you're a younger kid then maybe watch it,-2
"Alright Expo TV, this is my video review of the movie Sweeney Todd",1
"(umm) This movie, when I saw it, this movie looked sweet",2
"I mean it had everything, it looked I mean it was about this serial killer like barber guy and it had Johnny Depp and he was dressed up looking all sweet and so I was like yes I'm gonna go see this movie",0
"I obviously did not do enough research before I saw the movie, which you are a good person if you're watching this video because you're trying to do some research before you go out there and spend the (umm) looks like six fifty on the movie",-2
(uhh) This movie is a musical,-3
"So, if you don't like musicals, don't go see this movie",-3
"As soon as they started singing, I was just like, what did I get myself into, you know? I mean, I couldn't, I could not (stutter) get past that",2
"So, if you can get past the fact that there's Johnny Depp singing in this movie, (uhh) more power to you I guess",-1
You're gonna enjoy this one,0
I did not,-1
It has the same director as the guy from Nightmare Before Christmas,-3
"Figured this was gonna sweet movie, I didn't think he'd, well I mean I really wasn't probably thinking at all, because if you think about it, The Nightmare Before Christmas is sort of like a musical",-2
"So, I don't know, I made a bad choice with this movie",-3
"I don't think it's fair of me to give it a one out of five, but that's what I'm gonna give it",-2
Hello,1
I like to tell you about a movie I saw recently,2
It's Beowulf starring Angelina Jolie and John Malkovich,0
"This movie could have been really great if they had taken into the direction of three-hundred or possibly Lord of the Rings, they didn't do that",-1
(umm) The premise of the story (uhh) first of all this is a poem or a story written by an unknown character as it's the first ever written that we have found (uhh) besides Homers,2
(umm) It's (uhh) a great story really about a lifestyle of people,-1
(umm) Beowulf is a good guy,-1
"Grendel is a really bad guy, he's a monster",-2
Beowulf and the community around him have to protect themselves from Grendel,-1
"(umm) Actually I this in college a very long time, for so long that you began to hate it but, then I look back and I kind of understand why it was important to learn about it",1
Actually I think Grendel was basically another group of people that were trying to take over another society,0
The monster possibly were wearing these huge face masks so this movie didn't portray it like that,-1
They actually had Grendel as some really ugly monster and Angelina Jolie as a gorgeous mother who would make Grendel look like a sweet heart because she was so evil,0
"So of her good looks because they didn't try to, you know, make her look evil, they just had her made her look like (stutter) Angelina Jolie with extra gloss",2
"I mean, we don't need that, she has lips we know we see them she doesn't need that",2
So (umm) I am disappointed in the way it was presented,-1
"It is an epic tale, it's a good story, it's a great history about people, (umm) animation of the the (stutter) new age (uhh) type deal was terrible, and like I said she didn't fit the character",1
John Malkovich was okay he didn't help though,1
"Hi, I'm reviewing the movie Rocky Balboa, which is currently in theaters",1
It is the sixth edition in the Rocky series,0
"(umm) It's it's (stutter) gotten great reviews around but, to tell you the truth, I thought they should have stopped at Rocky one",1
(umm) I just thought this was too much,-1
"Sylvester Stallone was a great actor but he's now pushing sixty and having him in this role, you know, same old thing, you know",-1
"He goes out, we all know he's gonna fight, he's gonna win",1
"So, it was a, it's a typical Rocky movie but I see where it got some good reviews but I'm pretty much a little tired of the whole Rocky scene",1
"So if you weren't liking Rockys three, four, five, then trust me, you do not want to see this movie",-2
Don't waste your money,0
(uhh) I don't know how some people loved it,-3
You know the acting was okay,-2
You all know it's the same thing over and over that happens with Rocky movies,-1
"If they would have stopped Rocky one, I think it would have been great but, you know",-1
"(uhh) (uhh) You know, scene wise, there are a couple of good scenes in it",-1
"So if you're a Rocky, I guess if you're a die hard Rocky fan, this is a great movie",-2
"But as I said before, if you if you (stutter) haven't been feeling the other Rocky movies as of late, I wouldn't waste my time seeing this",-3
I saw it because it was a friend of mine recommended it,-2
But (ehh) it was a waste of time so keep that in mind before you go and waste ten dollars on this overrated and highly dragged out movie,-1
"What I have up for review here is the New Line platinum series widescreen edition of The Wedding Crashers, starring Vince Vaughn, Owen Wilson and Christopher Walken",1
And this one is actually the uncorked edition,0
"Longer, wilder and funnier",0
(uhh) The movie takes place during a wedding party (uhh) initially,2
(uhh) The two characters actually play wedding crasher where they try to charm their way into the hearts of bridesmaids and hope to go home with them later that evening,3
"(uhh) But during this one party of the US (uhh) Secretary of Treasury, played by Christopher Walken (uhh) the guys, Owen Wilson's character actually finds himself falling for (uhh) the Secretary's daughter, and they invite them to go home with them to their estate over the weekend and he actually (uhh) pleads Vince Vaughns character to come with him and join him (uhh) over the weekend at this big estate",0
And most of the movie takes place at this estate,0
It's hilarious,1
(umm) I was laughing (stutter) right through the movie,0
I can't even stop laughing,1
(umm) And there's some special features which give about eight and a half more minutes to the movie,3
I suggest going to pick this up tonight if you were looking for a hilarious comedy,1
"Go out and rent it, it's great",2
"Hello, I'm going to do a movie review and it is about the previous number one movie Meet the Spartans",0
"Well there's one thing that you need to know about Meet the Spartans, it is like three hundred, (stutter) obviously as you should know",0
(stutter) It has a British guy from (uhh) Off Center and also in other (stutter) like movies,-3
(uhh) He also (uhh) was in (stutter) NYPD Blue like blue city and such,-1
And like (umm) Well Meet the Spartans is a very cheap knock off,-2
"It wasn't that great, it was really bad",-2
"(stutter) It was spent a whole bunch of money on it, but it wasn't that great",-2
Some (stutter) like people expected it to be great because of three hundred but it wasn't,0
Like it was pretty offensive,0
The things like like (stutter) the fight scene,-2
Like when (umm) xxx it was really offensive and it wasn't that funny and like they were they (stutter) like pretty they go to the extreme all the time,1
"Like, they also (umm) explain the riff of the materials they use so it's like, what the heck? I, the first twenty minutes when I watched it, it was kinda like three hundred, but a little bit different by adding comedy",-3
"It wasn't that great, it wasn't (stutter) good and it wasn't that funny",0
"Like, sure it has cheap cheap jokes",0
But it wasn't that great,-3
"Like seriously like (umm) (uhh) xxx (stutter) In the beginning they had like, there's a child like, as a seeing who which child can (uhh) get along and it was Shrek and you're like what the heck, that's pretty funny",-3
"Ha ha ha, but after awhile you're just like, oh okay",-2
"And it's just like three hundred, but weirder and not, like they tried to be funny",-2
You have to admit that,-2
"But it's not that great, so I highly do not recommend you to watch Meet The Spartans",0
"Hi, I'm going to review for you today the DVD of Lara Croft: Tomb Raider",1
"This is not a very good movie at all, but if you like the video game Tomb Raider it's based on that and that was one of my very favorite favorite video games ever, and so of course I had to get the movie",-1
(umm) The plot in it's really bad,1
The acting's not that great,-1
"It's fun to watch (umm) (uhh) Angeline Jolie be Tomb Raider, but I mean it's not really not that interesting",-2
"There's a lot of action and fighting and shooting, but the bad guy's not even that bad, I think",-1
He's just does a typical overacting sort of job,-1
"(umm) If you can find it for cheap and you like Tomb Raider that would be a good thing to get it, but don't pay over five dollars for this",1
It's not really worth it,-1
(umm) If you can see it on TV for free that's good too,-2
But the DVD has special edition stuff so if you wanna see (uhh) behind the scenes and things like that,-1
"So if you can find it for cheap, buy it",2
"Hello Expo, this is my video review for the movie Meet the Spartans",0
(umm) I came into the movie with very low expectations,-2
"Like, I knew it wasn't gonna be good",-1
Since the trailer,-2
"I heard that people thought it was gonna be like, really hilariously funny and they're not really smart",0
If they thought that way,1
And I watched it because I had nothing else better to do,-2
"Anyway, (umm) the movie is a parody of three hundred and a parody of other (stutter) movies and celebrities like Shrek, little bit of Happy Feet, You Got Served",-3
(umm) Paris Hilton and other stuff,1
And (umm) there were probably two or three things that were kind of entertaining for me which is a surprise cuz I expected much of my expectations were much lower than two or three laughs,0
"Cuz like I was expecting like, I was gonna stare at wallpaper kind of movie",-2
"And but there were some scenes that were, that went over the top with trying to make it humorous by, and, (stutter) it ended up just being disturbing or disgusting",0
"And (uhh) lucky for me I have a way to like, shut that off like, if I know like a really horrible scene's gonna come up I'm just gonna like, go into my zone",-2
Or whatever,0
"And I give this movie a two out of five because it's a bad movie, that's no surprise",-1
Even if you haven't seen the movie you should know it's a bad movie,-1
But it's not as bad as I thought it would be,-1
You know,1
Hello expotv land,2
"It's me, Danny Ericson, and I'm here to talk to you today about the movie currently in theaters Meet the Spartans",1
"And I don't know (stutter) why I did, but I went to this movie cause I knew I would hate it, cause I hate all movies like this",1
"Like exactly what the Scary Movies have become, the last three-hundred they made, and things like The Comebacks",-2
They're just all these lame attempts that just keep on referencing movies over and over and they're just not even funny,-3
"Like, they just have, I just don't know how they come up with them, they're not funny",-3
Meet the Spartans was just the same way,-1
(umm) They're talking about the Three-Hundred and really they just keep on bringing up things that aren't funny,-2
"They're all trying to make this topical humor like Britney Spears, just all this ridiculous stuff that doesn't make sense and isn't, just not funny",-2
"I don't know why they keep on making these kinds movie and I just hope they don't make more movies like this, cause Three-Hundred just came out last year and they already made a parody of it",1
I just don't know,-2
These people seem to not have anything else to do with their time,-2
I just don't like it and I hope they don't keep on making more like this,-2
Hello Expo TV,1
"Tonight I would like to share with you Men Seeking Women, starring Will Ferrel and a couple other horribly unfunny people",-2
(uhh) I highly advise you stay as far away (uhh) from this movie as you can,-2
"It's one of those things where a company has a movie with someone in it and they realize that person is now famous so they pull it out and put it on DVD to trick people into buying it because it has someone they love, being Will Ferrel",-2
"(uhh) It has him right there on the cover, (uhh) twice, in the picture and standing here",-3
"He's all over the back, because no one else cares about the other people in this movie",-2
(uhh) It has the little smarmy glasses wearing guy from Murphy Brown,-3
(uhh) It's just not awesome,-2
It's about these best friends and there's something about them trying to get married in a certain amount of time,0
I honestly can't even tell you that I watched the movie all the way through,-2
It made me sick to my stomach,-2
"(uhh) Like I said it's cheap, I think it runs like five bucks which is why I picked it up, I should of known better",-2
But (uhh) consider this a warning to avoid Men Seeking Women,2
(uhh) Will Ferrel the parts that I watched you know he's kind of funny but the writing in it's terrible and they don't really give him much to work with and it seems like he kind of may have had a jerk director that wouldn't let him you know do his thing and experiment and play around and be as (uhh) (uhh) improvious as he would want to be,-2
