/content/Sky_is_the_Limit/data/CMU_MOSEI/Audio
train/yHtR71rx16I_5.wav	57056
train/Sglx7douG_4_0.wav	333040
train/192799_4.wav	95664
train/251826_5.wav	261520
train/uxHBEfIhY-E_0.wav	41404
train/100499_3.wav	227200
train/zPskvGHHQtE_4.wav	75536
train/cR_KQlNhoNE_1.wav	117536
train/UeOIb6s0pVM_9.wav	103152
train/BBSVLGf7zPI_0.wav	111942
train/zwTrXwi54us_7.wav	245248
train/264446_44.wav	135248
train/87MsiC3E2-w_0.wav	93760
train/6MloL1gIccs_10.wav	132384
train/40181_1.wav	95504
train/ySfHPyaDbqY_1.wav	325376
train/83859_8.wav	48406
train/UuR4Rw38v_U_1.wav	485824
train/2Wo-0trLBjU_4.wav	142592
train/gXuiIWRxrw4_2.wav	105728
train/139032_16.wav	41376
train/102168_0.wav	83040
train/krHZuqfXrPU_27.wav	137324
train/60037_13.wav	90080
train/7UlSX-syPeo_5.wav	91189
train/bfy28AlY-TQ_4.wav	192080
train/294178_8.wav	30528
train/bfy28AlY-TQ_0.wav	90864
train/WANirpnKa4w_2.wav	112752
train/227426_3.wav	33232
train/210238_1.wav	21906
train/eTn2P4wmFr4_7.wav	89440
train/52068_12.wav	43776
train/r917wP1qsL4_1.wav	98432
train/276217_28.wav	71712
train/YcJ5RJYUr7Y_13.wav	82576
train/Q7OvlYjNt9w_1.wav	144032
train/22821_6.wav	49680
train/hCFV5VLgS0A_3.wav	41383
train/80627_4.wav	53360
train/PGBrZLC15yA_2.wav	178032
train/kcIGTPHEsNo_10.wav	188416
train/8f_lBxZgDb0_1.wav	247184
train/262165_26.wav	109553
train/234053_12.wav	55104
train/OBaMn1-x7jQ_1.wav	158716
train/229967_4.wav	209968
train/rz4Ax6xfZHQ_8.wav	102032
train/9sAoeFTKILY_0.wav	173047
train/CfWxp5bRt2A_3.wav	120722
train/uYzZB4ccG1Q_1.wav	78099
train/267799_16.wav	115296
train/sC1NvtirijU_0.wav	71408
train/125845_0.wav	165264
train/1ESU5ONMMxs_0.wav	77162
train/D02PT0bl88A_3.wav	474960
train/e0ltF8zpEcw_5.wav	146912
train/PohW-isYMK0_1.wav	111783
train/83859_34.wav	36115
train/rBWeo_rEdcU_5.wav	158080
train/266396_75.wav	49520
train/0OC3wf9x3zQ_8.wav	130902
train/N4WOBzpZtWM_1.wav	224016
train/209775_6.wav	125344
train/qFsGMA75-oQ_3.wav	71553
train/208299_9.wav	61984
train/266396_34.wav	54464
train/_JcML8u5Wes_2.wav	214112
train/251839_14.wav	104128
train/65kkuNV921k_2.wav	100448
train/E7ZLz3tSwNM_0.wav	75072
train/nTBKtwqPIYw_2.wav	101728
train/7EWOMjaKlus_7.wav	50482
train/4H9RfQuqsvg_1.wav	62464
train/IiX1k0oYW_w_1.wav	166384
train/7hSWYI99-24_0.wav	55456
train/pIMByitigYI_7.wav	116256
train/264418_15.wav	261680
train/5OXuBO5buF8_1.wav	99008
train/oWAyEzyp2xQ_8.wav	152000
train/ZRic9ygn9f8_1.wav	159520
train/DatH-ra0VKY_3.wav	224800
train/73447_12.wav	152336
train/ak7N0BqMluI_7.wav	146896
train/92521_9.wav	40112
train/206606_0.wav	109072
train/92221_13.wav	134928
train/zj4PzGtFwJM_1.wav	79216
train/106514_4.wav	130944
train/8EHEEXex5D8_4.wav	126960
train/209775_0.wav	59904
train/8qCNtqjygW8_9.wav	106672
train/ZdX9sUd3bAI_0.wav	252592
train/vM3YB7LmMq4_2.wav	92466
train/xvnFF0FiyS4_2.wav	63253
train/xge9aYTxxOA_2.wav	62784
train/s53UAEi7JEY_2.wav	129184
train/OFBc3z99bIc_13.wav	95168
train/mgovo8VYtvk_13.wav	75385
train/qyJiDgtj6YE_0.wav	130624
train/yEtfjJOMMCs_8.wav	83680
train/270956_3.wav	126320
train/zwRBZisdpQ0_2.wav	130768
train/262226_2.wav	38832
train/O2CEvvYWWbU_2.wav	94384
train/wvMA0r3esw8_0.wav	55456
train/126831_13.wav	89600
train/babuyKl7EAw_11.wav	60864
train/TxRS6vJ9ak0_0.wav	51141
train/8Cp8c-eQELQ_12.wav	186816
train/128258_11.wav	80976
train/22821_9.wav	33088
train/277991_7.wav	187616
train/sWsDAG6x9n0_2.wav	127264
train/UXvMaHD9kmA_6.wav	237744
train/208148_7.wav	64368
train/46618_8.wav	45216
train/0SfejBuLgFo_2.wav	50162
train/4poXF3xo6Z8_3.wav	174528
train/luQfWSfb1s0_12.wav	126640
train/-tPCytz4rww_5.wav	58624
train/MFrwi-RibUk_4.wav	263438
train/mQTaEIrNxnQ_1.wav	121680
train/57618_14.wav	144352
train/jQ3EmbRIe58_2.wav	131568
train/92331_3.wav	77616
train/OdKp0hYomgs_5.wav	47768
train/79935_16.wav	70128
train/icIS9VfbzMw_8.wav	57200
train/245276_12.wav	64528
train/he475nnmMi0_7.wav	110816
train/GSnt_fW8qjI_5.wav	158224
train/MIuJDn_0yVU_0.wav	125360
train/CLkTjujFVKU_2.wav	105872
train/xaSf1d13WoY_7.wav	64704
train/106077_4.wav	141648
train/xu53lk4dhSc_3.wav	105392
train/eaXDCknxPrU_0.wav	116752
train/K9U2TAF9DDY_3.wav	52876
train/MnFRVJtHAeo_2.wav	131104
train/5qxZFmIaynE_19.wav	82256
train/225343_3.wav	55760
train/AsrhHuCfvF4_2.wav	154720
train/TwTLsgfpKvA_8.wav	143392
train/197778_4.wav	52080
train/_xjBqNfiEY4_2.wav	180432
train/nDXKvarLEOM_3.wav	98224
train/1A-aRhYx-GQ_12.wav	196864
train/-mJ2ud6oKI8_0.wav	96777
train/uYzZB4ccG1Q_10.wav	58943
train/270416_10.wav	25264
train/216007_10.wav	143072
train/e1E5W_ZefmY_4.wav	186640
train/xP81rX2ATLI_2.wav	50960
train/38019_6.wav	79376
train/X3p50qqFW_w_5.wav	78576
train/4Z47qIrVil4_1.wav	340704
train/84176_4.wav	157760
train/87161_14.wav	100128
train/70420_5.wav	77296
train/255343_7.wav	213152
train/39lcRCFvV-s_31.wav	32283
train/JlmpDdm1A1Y_2.wav	250347
train/110754_5.wav	140352
train/298736_6.wav	177392
train/238023_14.wav	30048
train/gEgcpVY8WK4_30.wav	55264
train/298774_18.wav	128064
train/255224_1.wav	185840
train/AGFgaKPzjMQ_4.wav	175808
train/5VKMctXBN9M_1.wav	120722
train/154449_8.wav	30848
train/51224_3.wav	74752
train/DXQGngge7vU_2.wav	49040
train/238100_0.wav	187152
train/mjQfQx2K__8_6.wav	102672
train/gPWyANEm0eE_4.wav	198784
train/F59hwsm4Ld0_34.wav	75864
train/esR-tOjT6KM_1.wav	306704
train/154449_9.wav	64208
train/YodtMIsjM0c_4.wav	71394
train/Az3e1Opu0LE_2.wav	136048
train/wj3ur4fsiN4_9.wav	64050
train/ExDLNkDVsxY_6.wav	66448
train/273237_22.wav	98064
train/l-nM_U1qpko_0.wav	47456
train/112631_8.wav	108432
train/vM3YB7LmMq4_9.wav	120084
train/4jTUcNlxlYA_3.wav	79499
train/113265_8.wav	62144
train/227426_11.wav	55904
train/4kF0U8kIMp4_1.wav	151520
train/n4xRx0J3rYQ_6.wav	108912
train/1CjUHNYzW1E_3.wav	159833
train/VWik5oKP6IU_0.wav	51780
train/270449_0.wav	58144
train/jVayR0VClxQ_0.wav	145648
train/208416_8.wav	50000
train/273237_26.wav	48720
train/106514_17.wav	56384
train/4AQC7_uCuEE_1.wav	144189
train/102184_9.wav	198640
train/81615_6.wav	287856
train/xUz5cCA-oTo_2.wav	204368
train/0r8KVXUCV6c_3.wav	206608
train/OHWyYVux-yw_2.wav	100288
train/gcpsSao7kHM_2.wav	273968
train/238100_3.wav	124544
train/54CM1_GA-uw_1.wav	116375
train/yKdIZR5xfcc_11.wav	177074
train/cUm0TN3vXRc_1.wav	93744
train/MyfRrTjglm8_6.wav	156959
train/wj3ur4fsiN4_6.wav	70277
train/SGsiGz2fdpo_1.wav	28132
train/Q7nhtfkIPN4_8.wav	87360
train/w1MxXu5D7ho_2.wav	180432
train/57618_3.wav	103488
train/yG3wpvLUQcg_2.wav	78736
train/CZigX1ntOsI_1.wav	134288
train/GAY5ICoVnA8_0.wav	174192
train/qjMyjLSORY4_2.wav	96304
train/5R5fDxZUL8M_0.wav	152336
train/IAmZ5iWHxw4_0.wav	138272
train/W-q9bPlMIVI_10.wav	88000
train/IwQWibE8EOM_5.wav	195120
train/aCwLQrJz4Bo_1.wav	110505
train/OHWyYVux-yw_3.wav	130288
train/Itqbc2TBXWY_5.wav	242845
train/ipLoS44xfO4_9.wav	115454
train/126542_0.wav	106064
train/40181_0.wav	138128
train/YVBsDJtAbk4_1.wav	118292
train/VybXjsmsjAY_8.wav	106352
train/PANWQeBKStk_2.wav	109712
train/pfCPogxnUfw_5.wav	83376
train/76124_6.wav	142112
train/yBGuxyO-ElM_1.wav	96464
train/G8p4QMjLUXI_1.wav	121041
train/267252_10.wav	92000
train/DXQGngge7vU_5.wav	40112
train/244180_10.wav	32608
train/dqragS38hCk_0.wav	122159
train/wVdoIjg3ZFQ_2.wav	74592
train/uxHBEfIhY-E_1.wav	218899
train/NDMAVMZyISM_3.wav	215216
train/209775_1.wav	97728
train/pY4ovojS4rk_0.wav	104464
train/270628_18.wav	122160
train/LpbSYaPRTqI_2.wav	104882
train/EGA6iulTr00_1.wav	136809
train/hF6kFQPdBjY_4.wav	76496
train/3GyEnzE1NTQ_4.wav	79376
train/3ocpWAmSNUE_1.wav	137648
train/268836_0.wav	145808
train/FvoZgWvc3gc_2.wav	121041
train/iYtD_ArCdKw_3.wav	77456
train/QLEOYF7Mju0_2.wav	218101
train/TO5HjoK8Iu8_10.wav	198464
train/p19Hsjx2xgI_3.wav	318992
train/G4HMKRdIva0_10.wav	260096
train/e7_2U4lm6TE_2.wav	106672
train/fEm9AdLNrjk_1.wav	80496
train/4oeKDFIaL7o_3.wav	558496
train/IAubgwEiCcY_2.wav	165744
train/270956_12.wav	168608
train/LityRNuQihc_3.wav	97424
train/kmAisuAFckw_2.wav	81136
train/OcqJx_cRc3Y_1.wav	421792
train/L6pg3DQKoH4_6.wav	99331
train/4hEWns7JBg0_4.wav	55111
train/88888_10.wav	44576
train/HXuRR2eBHHQ_2.wav	223520
train/gZDyk95Xob4_13.wav	163504
train/h4LrwMn94ss_0.wav	85616
train/7U_z0JfleAw_3.wav	158880
train/wI7DDCRh4Nw_4.wav	129342
train/lTfsqoo-jKg_3.wav	35152
train/BNaRO9g8ugQ_0.wav	114016
train/xZ1FrxU6hcg_5.wav	154560
train/102184_11.wav	49360
train/266396_42.wav	66928
train/kCQqLNiO0mk_8.wav	169744
train/270444_0.wav	124560
train/4Q95Lg3Icho_1.wav	41701
train/202990_1.wav	242368
train/L0WUuWYNeCo_12.wav	94383
train/80866_12.wav	61504
train/tw2xFbfgV4U_4.wav	220176
train/vRhj2bLo1ho_6.wav	71392
train/T-8TvJcS78w_5.wav	115456
train/I5cS_TlV5B8_1.wav	70912
train/271366_16.wav	55264
train/zR62DCEMWgs_3.wav	223215
train/256976_11.wav	34832
train/197778_10.wav	80336
train/pf-78LF4ORE_13.wav	97888
train/qrSW93EtuMc_1.wav	155840
train/soqnBdPOwoo_4.wav	96464
train/hGRRlXfH0BY_4.wav	117696
train/Cb8ay6WtJuM_7.wav	132216
train/xUz5cCA-oTo_6.wav	71552
train/284673_12.wav	155840
train/7ifnoHhrMtA_6.wav	131264
train/vM3YB7LmMq4_40.wav	133493
train/0YdYFtVdlWE_1.wav	99969
train/225416_8.wav	36432
train/cZVM4svwE90_8.wav	70755
train/Ua4g9q0r-dI_16.wav	133968
train/238889_5.wav	91824
train/tRSPfPlNbMU_1.wav	123760
train/259260_3.wav	72672
train/271366_9.wav	54464
train/HByf7qiO-Kg_9.wav	65008
train/7ZzbemE4QEE_35.wav	54952
train/-UuX1xuaiiE_5.wav	50480
train/276217_41.wav	50000
train/96350_8.wav	68192
train/244623_2.wav	39627
train/112903_1.wav	100768
train/CbQxC1iPyS8_5.wav	304784
train/EK2bnbzmJs4_1.wav	355376
train/wR3zalLV_6c_5.wav	183456
train/assx_NKo-L8_14.wav	57184
train/113265_1.wav	79216
train/266852_18.wav	98544
train/RS5WM3q2ZZQ_3.wav	422608
train/5YnYGjrhzF4_8.wav	117840
train/327283_10.wav	65808
train/273237_11.wav	63088
train/wLj_gnNON7A_16.wav	178672
train/tQk-eoA7JyE_0.wav	253056
train/106941_12.wav	89744
train/227426_5.wav	78256
train/sw-smuVRByI_3.wav	54800
train/Gljee9uq_Rc_6.wav	122000
train/wR3zalLV_6c_14.wav	84000
train/K9faaGel838_3.wav	169888
train/ARNWtLCbfW4_2.wav	202928
train/DatH-ra0VKY_0.wav	218896
train/z6E-ocntPo4_0.wav	71415
train/9K5mYSaoBL4_0.wav	26238
train/243341_26.wav	44096
train/JDgqyOkzXHw_0.wav	204400
train/-WXXTNIJcVM_0.wav	33264
train/B1B71X_SmwY_6.wav	168463
train/51224_1.wav	434880
train/A8plGi4rbxM_5.wav	170971
train/106514_8.wav	44096
train/60037_4.wav	302064
train/2Wo-0trLBjU_2.wav	76032
train/3DgOMTs3A1E_3.wav	133024
train/10223_1.wav	67872
train/0bsTzavb-AE_1.wav	152496
train/HLFaW4oVP9E_0.wav	128240
train/136205_6.wav	177712
train/FfavRdRKsAQ_5.wav	113712
train/97095_15.wav	66128
train/210618_5.wav	74432
train/222116_2.wav	65648
train/wgCSuviySwg_0.wav	127296
train/6vbd4o5rIjM_1.wav	148496
train/q1_knonj0Lw_9.wav	133504
train/m7SJs73SF8w_3.wav	69808
train/xUz5cCA-oTo_7.wav	302704
train/184784_2.wav	309248
train/73447_1.wav	61824
train/-egA8-b7-3M_1.wav	170528
train/8u5aet7s9_w_9.wav	307664
train/272375_7.wav	87040
train/224869_11.wav	55440
train/oGnKsroR0R0_17.wav	186173
train/106514_7.wav	73632
train/A0aE2Gzym-M_0.wav	227744
train/266396_68.wav	108432
train/JdFaSggG58c_0.wav	40752
train/89951_6.wav	52544
train/273531_0.wav	35344
train/261267_9.wav	57360
train/79935_19.wav	229760
train/NG7QLq4XlWo_1.wav	114016
train/273171_0.wav	21264
train/YgyqX4aZ4tE_0.wav	70912
train/276217_13.wav	30848
train/vM3YB7LmMq4_39.wav	153767
train/K_5u2Wh_wGk_1.wav	149740
