/content/Sky_is_the_Limit/data/CMU_MOSEI/Audio
train/UK_IXtJ2BqI_1.wav	61816
train/298774_1.wav	78576
train/gC_wF3uKFW0_3.wav	65328
train/7UlSX-syPeo_12.wav	84005
train/iMss8xBhFiI_8.wav	93744
train/92221_7.wav	112576
train/LZl9Sj1safM_0.wav	84992
train/u94VPxEIJPg_6.wav	98053
train/PQYmOknHA4c_2.wav	32608
train/P0WaXnH37uI_1.wav	112261
train/76sN4tvbPGk_1.wav	133808
train/6G8JJ69aN6o_1.wav	163664
train/v9GshyXtiWg_5.wav	104592
train/EiG3r8hAVeY_1.wav	99168
train/9bAgEmihzLs_1.wav	270621
train/w1MxXu5D7ho_2.wav	180432
train/243338_10.wav	41696
train/hlBOP5NskhM_6.wav	33241
train/7UlSX-syPeo_20.wav	43138
train/139032_4.wav	509760
train/248837_3.wav	86880
train/mjQfQx2K__8_5.wav	274624
train/244261_1.wav	145632
train/w4xIyGs-3wc_1.wav	63408
train/277991_7.wav	187616
train/241638_2.wav	55744
train/119348_11.wav	177074
train/139006_2.wav	219056
train/wOKWTFYYMuk_0.wav	107792
train/_PJ26YwqRJE_2.wav	244064
train/pf-78LF4ORE_16.wav	107952
train/218708_5.wav	269504
train/h7p5URoookk_9.wav	57346
train/qjMyjLSORY4_9.wav	70592
train/4lro65JwQdc_1.wav	313408
train/gJdSxPhf85M_3.wav	225456
train/zPskvGHHQtE_3.wav	190640
train/262165_26.wav	109553
train/yKdIZR5xfcc_11.wav	177074
train/CfWxp5bRt2A_0.wav	109090
train/QMEgjkpyVzQ_3.wav	201648
train/ep3IasggD3k_2.wav	136208
train/gLdRUsLw4CA_3.wav	73472
train/327283_4.wav	79536
train/282586_15.wav	34368
train/QYp0lGhyL6A_0.wav	137024
train/9tX18DNC74w_4.wav	120080
train/Wn8nz8GPKkI_2.wav	325856
train/3kNPvhdF1NA_0.wav	216208
train/261900_36.wav	58624
train/7ZzbemE4QEE_25.wav	104599
train/8u5aet7s9_w_7.wav	99648
train/GTGtVdAuyRc_7.wav	76352
train/O8IJh_L0EfM_0.wav	101268
train/245276_6.wav	59904
train/367576_10.wav	44096
train/248837_4.wav	81456
train/230252_8.wav	45520
train/U2Ydtq6qvL0_0.wav	72848
train/254298_12.wav	156960
train/VAr7gJydnys_4.wav	46491
train/bcns0Gu66D8_2.wav	99488
train/122602_5.wav	100928
train/pfCPogxnUfw_2.wav	190960
train/vM3YB7LmMq4_30.wav	38349
train/jjbOD6u7V34_4.wav	131888
train/XyBU_gZtU0M_14.wav	65966
train/_BXmhCPTQmA_1.wav	156800
train/f5k5cF80aUE_1.wav	84816
train/wNx1ZnQ0MDQ_0.wav	286432
train/e7_2U4lm6TE_16.wav	209952
train/W53uRqITk2I_2.wav	88160
train/KPeos6f4HuQ_1.wav	132208
train/UkqTwAuA8jI_0.wav	138920
train/69707_7.wav	45376
train/gcGZp9JX_qE_3.wav	104912
train/qYJtbgLqizk_1.wav	201984
train/110788_0.wav	90544
train/244836_6.wav	77136
train/73447_2.wav	303664
train/etPDgRjrnJ8_0.wav	266176
train/245322_1.wav	125360
train/q7BxnIM2_z0_0.wav	195584
train/r8OPmbZZlpE_0.wav	146896
train/224869_12.wav	103792
train/JDgqyOkzXHw_4.wav	129664
train/266396_85.wav	69632
train/-egA8-b7-3M_8.wav	103312
train/140293_3.wav	134128
train/7ZzbemE4QEE_30.wav	197189
train/fzuTEKwNS94_13.wav	111303
train/298774_7.wav	72512
train/tXxf6-CilNI_0.wav	87056
train/uy9MGhVqCp8_0.wav	143872
train/112903_3.wav	190160
train/261902_12.wav	95024
train/xfeASyC6PPg_1.wav	395616
train/Y4izAQYtGEw_0.wav	93120
train/mMeGgB9-hSE_2.wav	133328
train/O2CEvvYWWbU_2.wav	94384
train/136211_3.wav	107792
train/94215_10.wav	58624
train/256976_7.wav	97088
train/80914_4.wav	49680
train/kqXpf26EL-s_7.wav	88635
train/261267_11.wav	69632
train/J3-NEG8uoiE_4.wav	185696
train/W40BaML7mzc_2.wav	328576
train/298736_28.wav	200688
train/220200_8.wav	167328
train/288714_9.wav	103968
train/248837_8.wav	75232
train/mKP6TVuixWg_2.wav	84176
train/RST6PgpsLws_2.wav	60183
train/J3-NEG8uoiE_6.wav	180752
train/Rw2pzFGosmw_2.wav	70272
train/266396_61.wav	71072
train/3DgOMTs3A1E_17.wav	56240
train/238645_6.wav	93583
train/244261_15.wav	23984
train/3aD0xAgxxyw_6.wav	92800
train/230252_11.wav	144816
train/Sir2QeCh4B0_7.wav	94063
train/tUTf9R5u6r0_0.wav	72352
train/84133_15.wav	36752
train/ERnYvxojeu0_0.wav	110832
train/KPeos6f4HuQ_6.wav	55904
train/mxFU6TrHChY_0.wav	109728
train/267252_7.wav	120560
train/vRydHjRzDX0_2.wav	88000
train/Ve-mmCM8TI0_0.wav	106192
train/BLFUj7_uy_0_9.wav	163184
train/81538_9.wav	178672
train/eW1vgHE6FRM_1.wav	214432
train/STeqtJLakQQ_0.wav	114032
train/CzstrpOTtgo_3.wav	93744
train/190740_5.wav	62288
train/I5cS_TlV5B8_1.wav	70912
test/LpTbjgELALo_1.wav	151216
test/yUqNp-poh9M_2.wav	254336
test/1pl2FVdQWj0_2.wav	120240
test/224370_6.wav	67072
test/absh1hsZeF0_2.wav	171648
test/dlE05KC95uk_4.wav	157424
test/SBFnCNzlynQ_0.wav	234240
test/0K7dCp80n9c_5.wav	171472
test/c5VEvmutmVg_4.wav	187776
test/R9xTBw3MCWI_8.wav	98692
test/xBE9YWYGjtk_7.wav	117056
test/U8VYG_g6yVE_2.wav	178315
test/y3r2kk8zvl0_12.wav	144992
test/tymso_pAxhk_0.wav	162544
test/obGF3RfWQKE_10.wav	104608
test/Xy57UpKRNEo_0.wav	94720
test/h1ZZHUU4j0k_1.wav	78578
test/mfpR4CN9LZo_3.wav	120080
test/rhQB8e999-Q_7.wav	116080
test/237363_1.wav	57664
test/AB1PbMaW03s_0.wav	82096
test/wznRBN1fWj4_1.wav	55111
test/EO_5o9Gup6g_1.wav	238208
test/iXiMifHNKPI_6.wav	138448
test/237363_4.wav	70448
test/272838_5.wav	36912
test/kpS4BXif_Sw_12.wav	156800
test/svsbGQn389o_0.wav	148176
test/mfpR4CN9LZo_1.wav	114016
test/108146_7.wav	56704
test/GK-Pprzh0t0_0.wav	155200
test/yUqNp-poh9M_13.wav	128224
test/sIusv36VoBY_0.wav	214432
test/GAVpYuhMZAw_5.wav	94704
test/LJGL2sGvSS0_2.wav	166048
test/ihPjsliqz5o_1.wav	63888
test/ybK5wRaaUyE_1.wav	87840
test/245582_11.wav	32128
test/0K7dCp80n9c_1.wav	96448
test/259470_0.wav	128704
test/79356_8.wav	94704
test/r46amqjpWgg_8.wav	67408
test/c9hE1ghElrM_4.wav	51440
test/89ZmOPOilu4_0.wav	173744
test/P0UHzR4CmYg_11.wav	86878
test/wnL3ld9bM2o_8.wav	183300
test/VLQgw-88v4Q_6.wav	231032
test/245582_6.wav	186336
test/5eY4S1F62Z4_9.wav	117210
test/424SXFTCFsA_0.wav	61984
test/107585_17.wav	70432
test/267466_34.wav	67248
test/fT6SrlsWV7M_4.wav	134128
test/_on_E-ZWy0I_22.wav	278608
test/5vwXp27bCLw_3.wav	106992
test/rC29Qub0U7A_1.wav	118016
test/9PzZSheh10U_24.wav	118000
test/224631_1.wav	105872
test/46495_3.wav	49360
test/102389_9.wav	70272
test/24504_3.wav	67888
test/oPlnhc0DkcU_2.wav	112896
test/ZcFzcd4ZoMg_1.wav	42500
test/210259_8.wav	85456
test/257277_10.wav	253216
test/LJGL2sGvSS0_16.wav	49856
test/LcfubBagG6Q_0.wav	72848
test/5vwXp27bCLw_8.wav	133008
test/LcfubBagG6Q_9.wav	144832
test/QBc7X5jj8oA_1.wav	190320
test/59673_7.wav	173089
test/UjqA6KVW2m8_2.wav	106032
test/l0vCKpk6Aes_6.wav	78416
test/X6N7UEFJLNY_4.wav	160000
test/bvycs3BXtx0_1.wav	314048
test/VwGPIUNayKM_3.wav	132535
test/r46amqjpWgg_29.wav	93104
test/OORklkFql3k_3.wav	140672
test/RVC8l5hf2Eg_12.wav	297920
test/h1ZZHUU4j0k_7.wav	63891
test/absh1hsZeF0_4.wav	172928
test/cn0WZ8-0Z1Y_2.wav	84016
test/ROC2YI3tDsk_6.wav	127920
test/unOeTDc2rlY_0.wav	74128
test/dlE05KC95uk_5.wav	232224
test/267466_37.wav	119600
test/V0SvSPkiJUY_4.wav	84005
test/3OYY5Tsz_2k_4.wav	109872
test/cml9rShionM_1.wav	188691
test/OORklkFql3k_5.wav	211712
test/tC2KicUHB9Q_6.wav	44416
test/lkeVfgI0eEk_2.wav	66765
test/lwL4hjhkid4_1.wav	74746
test/273250_17.wav	52080
test/5eY4S1F62Z4_4.wav	191441
test/bWmrrWQOVCM_2.wav	109392
test/obGF3RfWQKE_14.wav	84640
test/UjqA6KVW2m8_0.wav	33744
test/46615_0.wav	65824
test/61531_0.wav	19856
test/SYQ_zv8dWng_7.wav	136688
test/xSCvspXYU9k_1.wav	137808
test/pIaEcqnzI-s_0.wav	50496
test/ySblgk7T7eQ_14.wav	238544
test/wznRBN1fWj4_4.wav	59900
test/IHp8hd1jm6k_6.wav	63888
test/BRSyH6yfDLk_2.wav	86240
test/rC29Qub0U7A_2.wav	112416
test/nFTo-Lz4Fr8_1.wav	122000
test/ZtocGyL3Tfc_7.wav	65168
test/_1nvuNk7EFY_11.wav	63376
test/JNhqI4JtPXA_2.wav	128544
test/224370_21.wav	42016
test/j1m6ctAgjsM_36.wav	95664
test/Vdf1McvE9ao_10.wav	138288
test/252912_8.wav	81296
test/CbRexsp1HKw_3.wav	113698
test/GMa0cIAltnw_1.wav	137008
test/209758_8.wav	90560
test/IIPYcCii7Sg_1.wav	142272
test/0K7dCp80n9c_0.wav	74752
test/208322_5.wav	54160
test/iPPp6MCythU_5.wav	144992
test/202826_0.wav	35792
test/224263_16.wav	80656
test/XKyumlBmix8_0.wav	127136
test/252912_1.wav	116896
test/GNP0PFas12Y_0.wav	198944
test/222247_5.wav	66592
test/-ri04Z7vwnc_3.wav	54792
test/194299_15.wav	81776
test/OWWHjP3pX9o_2.wav	126944
test/202826_14.wav	80336
test/c5VEvmutmVg_14.wav	45360
test/236442_3.wav	28928
test/lO6N9dyvPTA_0.wav	98048
test/r46amqjpWgg_15.wav	103968
test/67uKYi7mslE_5.wav	138608
test/2W-U94hXuK0_0.wav	223216
test/DnBHq5I52LM_2.wav	74268
test/teQqaAmqqx0_0.wav	141968
test/LcfubBagG6Q_5.wav	76496
test/jqutn5ou8_0_0.wav	405520
test/273250_0.wav	94224
test/224263_9.wav	80960
test/-s9qJ7ATP7w_3.wav	90704
test/Dm8AL84e11w_0.wav	97568
test/SqofxdeEcjg_2.wav	212192
test/136196_1.wav	123920
test/xXXcgb9eZ9Y_0.wav	78577
test/WoL4fCxGd8Q_2.wav	216496
test/HA2AiTz-qxc_0.wav	87680
test/110565_5.wav	100768
test/oHff2W51wZ8_0.wav	140197
test/p4WmcxrXkc4_2.wav	272064
test/r46amqjpWgg_19.wav	116096
test/233939_12.wav	174352
test/x8UZQkN52o4_1.wav	154724
test/257534_11.wav	84960
test/jLN6B0aSrW0_0.wav	196576
test/9PzZSheh10U_13.wav	95168
test/201005_1.wav	40576
test/namehdJxRIM_1.wav	66768
test/ttfaZ8IIWCo_3.wav	104112
test/ozA7pRW4gFM_0.wav	44416
test/VDkBM0ZG4q8_5.wav	74747
test/ZHUFlEgKk-w_3.wav	124880
test/126872_6.wav	68672
test/xSCvspXYU9k_5.wav	70288
test/qBanrqkzobg_3.wav	76016
test/LyOq9mOEPuk_1.wav	101728
test/YLK58srjhNI_0.wav	113856
test/mRqqH_gx7Q0_1.wav	327264
test/22373_2.wav	120080
test/DtbT85s3i94_2.wav	137808
test/208592_2.wav	57360
test/y3r2kk8zvl0_8.wav	59728
test/9Lr4i7bIB6w_6.wav	193959
test/qBanrqkzobg_0.wav	151712
test/23656_7.wav	99968
test/r46amqjpWgg_32.wav	87040
test/C5-cY1nPQ20_2.wav	77296
test/vGkIaClHKDg_3.wav	118336
test/absh1hsZeF0_0.wav	138128
test/257277_5.wav	256576
test/F8eQI8E-6q4_2.wav	78096
test/faUvT7zfsyk_1.wav	264880
test/111881_15.wav	102992
test/Oa2xVjzAMFc_2.wav	75072
test/24196_2.wav	41232
test/257534_12.wav	156480
test/fz-MzQcOBwQ_3.wav	113232
test/eD5cScqaf6c_2.wav	176432
test/132028_1.wav	149776
test/C5-cY1nPQ20_1.wav	99968
test/lYwgLa4R5XQ_0.wav	102066
test/nTZSH0EwpnY_5.wav	137952
test/U-KihZeIfKI_20.wav	93105
test/JHJOK6cdW-0_2.wav	338000
test/ChhZna-aBK4_3.wav	189366
test/_on_E-ZWy0I_17.wav	150736
test/m-7yRWZLwLY_3.wav	119936
test/7IxmlIwqigw_8.wav	206128
test/211875_4.wav	39152
test/UjqA6KVW2m8_7.wav	34528
test/kXhJ3hHK9hQ_4.wav	77940
test/JKueLneBoik_3.wav	109392
test/pZye4zFzk3o_5.wav	52880
test/y5Jpf48SUX8_0.wav	95824
test/88791_9.wav	106192
test/P0UHzR4CmYg_12.wav	120563
test/QVyxySAaehE_1.wav	146912
test/pQpy7RSfWzM_2.wav	107152
test/AHiA9hohKr8_1.wav	81770
test/zhNksSReaQk_5.wav	170050
test/gL8h7lOPv1Q_6.wav	149136
test/VS7xSvno7NA_7.wav	89904
test/CU6U-gS76K4_0.wav	294272
test/267694_3.wav	48400
test/aa0J1AXSseY_0.wav	49226
test/zfZUOvZZTuk_2.wav	130140
test/aa0J1AXSseY_3.wav	145466
test/VS7xSvno7NA_3.wav	68048
test/2QXHdu2zlQY_6.wav	178192
test/136196_3.wav	45201
test/27v7Blr0vjw_3.wav	19520
test/22689_4.wav	128224
test/24196_11.wav	35328
test/j1m6ctAgjsM_0.wav	35184
test/53766_6.wav	412384
test/tC2KicUHB9Q_8.wav	37072
test/lxBKEPIUSgc_0.wav	117856
test/28006_14.wav	118640
test/100178_17.wav	68992
test/2ze94yo2aPo_3.wav	120560
test/ZcFzcd4ZoMg_2.wav	152969
test/gL8h7lOPv1Q_2.wav	129184
test/24196_0.wav	77648
test/0K7dCp80n9c_7.wav	102688
test/SYQ_zv8dWng_8.wav	86080
test/LJGL2sGvSS0_7.wav	136048
test/ChhZna-aBK4_14.wav	340223
test/tO68uTk-T_E_3.wav	200224
test/200941_2.wav	103808
test/wC_1M7KIv9s_11.wav	133824
test/198112_6.wav	56544
test/201005_10.wav	276688
test/gcFECfN4BCU_13.wav	69479
test/F_YaG_pvZrA_4.wav	167184
test/ctAZf4sMBUQ_0.wav	191136
test/gcFECfN4BCU_8.wav	80334
test/wC_1M7KIv9s_19.wav	113536
test/tZDNinnrGf8_1.wav	181376
test/Y2F51I-dzAg_4.wav	139712
test/iPPp6MCythU_0.wav	71104
test/ROC2YI3tDsk_9.wav	139088
test/22689_0.wav	243824
test/lkIe41StoGI_3.wav	40585
test/V0SvSPkiJUY_8.wav	73788
test/C5-cY1nPQ20_6.wav	62928
test/28006_4.wav	72512
test/d-Uw_uZyUys_3.wav	411581
test/3OYY5Tsz_2k_2.wav	137648
test/8NPaDkOiXw4_0.wav	105424
test/224370_10.wav	58144
