/home/tspan123/Sky_is_the_Limit/data/FSC/FSC/wavs
2f669840-4633-11e9-bc65-55b32b211b66.wav	30037
313f4fe0-4633-11e9-bc65-55b32b211b66.wav	25941
33108d70-4633-11e9-bc65-55b32b211b66.wav	24576
3503d1f0-4633-11e9-bc65-55b32b211b66.wav	28672
36ee3cd0-4633-11e9-bc65-55b32b211b66.wav	25941
38dd62a0-4633-11e9-bc65-55b32b211b66.wav	23211
3ac6e320-4633-11e9-bc65-55b32b211b66.wav	25941
3cc7e340-4633-11e9-bc65-55b32b211b66.wav	25941
3e932d60-4633-11e9-bc65-55b32b211b66.wav	24576
403df730-4633-11e9-bc65-55b32b211b66.wav	21845
4202ffc0-4633-11e9-bc65-55b32b211b66.wav	23211
43efb490-4633-11e9-bc65-55b32b211b66.wav	27307
45e08810-4633-11e9-bc65-55b32b211b66.wav	27307
47c32ac0-4633-11e9-bc65-55b32b211b66.wav	28672
497f59b0-4633-11e9-bc65-55b32b211b66.wav	23211
4b1981b0-4633-11e9-bc65-55b32b211b66.wav	20480
4ce0fb40-4633-11e9-bc65-55b32b211b66.wav	24576
4ef8b7b0-4633-11e9-bc65-55b32b211b66.wav	32768
50aafb90-4633-11e9-bc65-55b32b211b66.wav	23211
52ad5b40-4633-11e9-bc65-55b32b211b66.wav	28672
54872450-4633-11e9-bc65-55b32b211b66.wav	25941
56312ad0-4633-11e9-bc65-55b32b211b66.wav	23211
57f744d0-4633-11e9-bc65-55b32b211b66.wav	24576
59b4ac40-4633-11e9-bc65-55b32b211b66.wav	24576
5b8aa4c0-4633-11e9-bc65-55b32b211b66.wav	25941
5d6901b0-4633-11e9-bc65-55b32b211b66.wav	27307
5f4cb5d0-4633-11e9-bc65-55b32b211b66.wav	27307
611f52f0-4633-11e9-bc65-55b32b211b66.wav	23211
62e2add0-4633-11e9-bc65-55b32b211b66.wav	23211
64e3d500-4633-11e9-bc65-55b32b211b66.wav	31403
66f2dee0-4633-11e9-bc65-55b32b211b66.wav	30037
68ebefc0-4633-11e9-bc65-55b32b211b66.wav	27307
6aeacd00-4633-11e9-bc65-55b32b211b66.wav	30037
6cee6530-4633-11e9-bc65-55b32b211b66.wav	30037
6f713f80-4633-11e9-bc65-55b32b211b66.wav	40960
71fccc60-4633-11e9-bc65-55b32b211b66.wav	42325
7465dd20-4633-11e9-bc65-55b32b211b66.wav	40960
76d44510-4633-11e9-bc65-55b32b211b66.wav	40960
792e1390-4633-11e9-bc65-55b32b211b66.wav	36864
7b69f9d0-4633-11e9-bc65-55b32b211b66.wav	35499
7dc1f390-4633-11e9-bc65-55b32b211b66.wav	36864
801ad7b0-4633-11e9-bc65-55b32b211b66.wav	36864
82bad6f0-4633-11e9-bc65-55b32b211b66.wav	47787
856cb080-4633-11e9-bc65-55b32b211b66.wav	45056
881d2a80-4633-11e9-bc65-55b32b211b66.wav	47787
8aacd610-4633-11e9-bc65-55b32b211b66.wav	45056
8cb21bf0-4633-11e9-bc65-55b32b211b66.wav	28672
9a8b59e0-45e2-11e9-81ce-69b74fd7e64e.wav	66901
a3c912e0-45e2-11e9-81ce-69b74fd7e64e.wav	54613
b9a34040-45e2-11e9-81ce-69b74fd7e64e.wav	40960
c0929c70-45e2-11e9-81ce-69b74fd7e64e.wav	50517
c8b1ed20-45e2-11e9-81ce-69b74fd7e64e.wav	51883
d471bd20-45e2-11e9-81ce-69b74fd7e64e.wav	51883
db268150-45e2-11e9-81ce-69b74fd7e64e.wav	46421
e2c83d90-45e2-11e9-81ce-69b74fd7e64e.wav	62805
f0a85580-45e2-11e9-81ce-69b74fd7e64e.wav	62805
f922e590-45e2-11e9-81ce-69b74fd7e64e.wav	45056
ff0a95c0-45e2-11e9-81ce-69b74fd7e64e.wav	43691
08d377c0-45e3-11e9-81ce-69b74fd7e64e.wav	50517
0f612bf0-45e3-11e9-81ce-69b74fd7e64e.wav	53248
16cb5d70-45e3-11e9-81ce-69b74fd7e64e.wav	54613
1ce938d0-45e3-11e9-81ce-69b74fd7e64e.wav	49152
23f67d40-45e3-11e9-81ce-69b74fd7e64e.wav	54613
28d91980-45e3-11e9-81ce-69b74fd7e64e.wav	51883
2f3647d0-45e3-11e9-81ce-69b74fd7e64e.wav	47787
35c4e660-45e3-11e9-81ce-69b74fd7e64e.wav	55979
3b4c9c40-45e3-11e9-81ce-69b74fd7e64e.wav	46421
407e1bd0-45e3-11e9-81ce-69b74fd7e64e.wav	46421
446456b0-45e3-11e9-81ce-69b74fd7e64e.wav	49152
483cd5f0-45e3-11e9-81ce-69b74fd7e64e.wav	47787
4d3432b0-45e3-11e9-81ce-69b74fd7e64e.wav	40960
50c26280-45e3-11e9-81ce-69b74fd7e64e.wav	45056
56003e20-45e3-11e9-81ce-69b74fd7e64e.wav	49152
621ef700-45e3-11e9-81ce-69b74fd7e64e.wav	58709
65abc740-45e3-11e9-81ce-69b74fd7e64e.wav	40960
69f5cd00-45e3-11e9-81ce-69b74fd7e64e.wav	53248
6eabb3f0-45e3-11e9-81ce-69b74fd7e64e.wav	54613
741c8670-45e3-11e9-81ce-69b74fd7e64e.wav	42325
275a7350-45e4-11e9-b578-494a5b19ab8b.wav	46421
2c6e58c0-45e4-11e9-b578-494a5b19ab8b.wav	47787
3002a310-45e4-11e9-b578-494a5b19ab8b.wav	42325
339a6fd0-45e4-11e9-b578-494a5b19ab8b.wav	39595
380ae950-45e4-11e9-b578-494a5b19ab8b.wav	42325
3b6055e0-45e4-11e9-b578-494a5b19ab8b.wav	42325
3ec35700-45e4-11e9-b578-494a5b19ab8b.wav	42325
4352ca30-45e4-11e9-b578-494a5b19ab8b.wav	43691
47eaeff0-45e4-11e9-b578-494a5b19ab8b.wav	42325
5449bf10-45e4-11e9-b578-494a5b19ab8b.wav	50517
58d00a80-45e4-11e9-b578-494a5b19ab8b.wav	51883
5d0fb000-45e4-11e9-b578-494a5b19ab8b.wav	55979
61d30470-45e4-11e9-b578-494a5b19ab8b.wav	55979
67c49fb0-45e4-11e9-b578-494a5b19ab8b.wav	66901
6e2d18a0-45e4-11e9-b578-494a5b19ab8b.wav	42325
72b9ccb0-45e4-11e9-b578-494a5b19ab8b.wav	53248
79dd5840-45e4-11e9-b578-494a5b19ab8b.wav	47787
7f3a2d90-45e4-11e9-b578-494a5b19ab8b.wav	57344
83725900-45e4-11e9-b578-494a5b19ab8b.wav	53248
87b22590-45e4-11e9-b578-494a5b19ab8b.wav	57344
8c1817c0-45e4-11e9-b578-494a5b19ab8b.wav	58709
914cf2b0-45e4-11e9-b578-494a5b19ab8b.wav	55979
94b460a0-45e4-11e9-b578-494a5b19ab8b.wav	43691
9b2c1bd0-45e4-11e9-b578-494a5b19ab8b.wav	49152
9f755e40-45e4-11e9-b578-494a5b19ab8b.wav	55979
a3985400-45e4-11e9-b578-494a5b19ab8b.wav	53248
a79e72f0-45e4-11e9-b578-494a5b19ab8b.wav	53248
acce92f0-45e4-11e9-b578-494a5b19ab8b.wav	47787
b1599950-45e4-11e9-b578-494a5b19ab8b.wav	43691
b5a10700-45e4-11e9-b578-494a5b19ab8b.wav	55979
badff410-45e4-11e9-b578-494a5b19ab8b.wav	53248
bedaa150-45e4-11e9-b578-494a5b19ab8b.wav	51883
c2a5da20-45e4-11e9-b578-494a5b19ab8b.wav	46421
c72c9ac0-45e4-11e9-b578-494a5b19ab8b.wav	42325
cc264170-45e4-11e9-b578-494a5b19ab8b.wav	49152
d01c0cb0-45e4-11e9-b578-494a5b19ab8b.wav	51883
d54f12e0-45e4-11e9-b578-494a5b19ab8b.wav	57344
d9620310-45e4-11e9-b578-494a5b19ab8b.wav	53248
dd533a70-45e4-11e9-b578-494a5b19ab8b.wav	53248
e296e270-45e4-11e9-b578-494a5b19ab8b.wav	49152
e801e890-45e4-11e9-b578-494a5b19ab8b.wav	54613
fdffa380-45e4-11e9-b578-494a5b19ab8b.wav	47787
035b4050-45e5-11e9-b578-494a5b19ab8b.wav	50517
078b0750-45e5-11e9-b578-494a5b19ab8b.wav	54613
0b5b2220-45e5-11e9-b578-494a5b19ab8b.wav	49152
0f75da80-45e5-11e9-b578-494a5b19ab8b.wav	54613
13bf1cf0-45e5-11e9-b578-494a5b19ab8b.wav	57344
1803a470-45e5-11e9-b578-494a5b19ab8b.wav	57344
1bc8e9d0-45e5-11e9-b578-494a5b19ab8b.wav	47787
23314690-45e5-11e9-b578-494a5b19ab8b.wav	42325
28060020-45e5-11e9-b578-494a5b19ab8b.wav	35499
2b0c8960-45e5-11e9-b578-494a5b19ab8b.wav	35499
2df74d40-45e5-11e9-b578-494a5b19ab8b.wav	34133
314e8e90-45e5-11e9-b578-494a5b19ab8b.wav	40960
3504dfd0-45e5-11e9-b578-494a5b19ab8b.wav	43691
4415d6a0-45e5-11e9-b578-494a5b19ab8b.wav	45056
499acd60-45e5-11e9-b578-494a5b19ab8b.wav	50517
4d35a760-45e5-11e9-b578-494a5b19ab8b.wav	46421
50957430-45e5-11e9-b578-494a5b19ab8b.wav	40960
557eee40-45e5-11e9-b578-494a5b19ab8b.wav	40960
59462f70-45e5-11e9-b578-494a5b19ab8b.wav	46421
5e0e8cf0-45e5-11e9-b578-494a5b19ab8b.wav	39595
614219a0-45e5-11e9-b578-494a5b19ab8b.wav	38229
66b228d0-45e5-11e9-b578-494a5b19ab8b.wav	49152
6a81a760-45e5-11e9-b578-494a5b19ab8b.wav	39595
70d47570-45e5-11e9-b578-494a5b19ab8b.wav	64171
752c0fc0-45e5-11e9-b578-494a5b19ab8b.wav	58709
7bf6ccf0-45e5-11e9-b578-494a5b19ab8b.wav	72363
7f817a50-45e5-11e9-b578-494a5b19ab8b.wav	42325
83a0eda0-45e5-11e9-b578-494a5b19ab8b.wav	45056
87cd3230-45e5-11e9-b578-494a5b19ab8b.wav	51883
8bb14a30-45e5-11e9-b578-494a5b19ab8b.wav	50517
8fd83790-45e5-11e9-b578-494a5b19ab8b.wav	54613
9428a5f0-45e5-11e9-b578-494a5b19ab8b.wav	39595
975813f0-45e5-11e9-b578-494a5b19ab8b.wav	38229
9c28aed0-45e5-11e9-b578-494a5b19ab8b.wav	45056
9f7d7f20-45e5-11e9-b578-494a5b19ab8b.wav	40960
a445b590-45e5-11e9-b578-494a5b19ab8b.wav	40960
a7fa3210-45e5-11e9-b578-494a5b19ab8b.wav	47787
ab8fb4e0-45e5-11e9-b578-494a5b19ab8b.wav	45056
ae99e7a0-45e5-11e9-b578-494a5b19ab8b.wav	38229
b1bc0f30-45e5-11e9-b578-494a5b19ab8b.wav	39595
b5402ce0-45e5-11e9-b578-494a5b19ab8b.wav	45056
b89b65d0-45e5-11e9-b578-494a5b19ab8b.wav	40960
bc7d5af0-45e5-11e9-b578-494a5b19ab8b.wav	49152
c08acce0-45e5-11e9-b578-494a5b19ab8b.wav	53248
c43a6760-45e5-11e9-b578-494a5b19ab8b.wav	45056
c9f206e0-45e5-11e9-b578-494a5b19ab8b.wav	39595
cdda3d90-45e5-11e9-b578-494a5b19ab8b.wav	43691
dbb5c1a0-45e5-11e9-b578-494a5b19ab8b.wav	50517
e039c320-45e5-11e9-b578-494a5b19ab8b.wav	36864
e355f740-45e5-11e9-b578-494a5b19ab8b.wav	35499
ea10d5f0-45e5-11e9-b578-494a5b19ab8b.wav	39595
ee845cb0-45e5-11e9-b578-494a5b19ab8b.wav	55979
f3094890-45e5-11e9-b578-494a5b19ab8b.wav	60075
f77702f0-45e5-11e9-b578-494a5b19ab8b.wav	58709
fbbebec0-45e5-11e9-b578-494a5b19ab8b.wav	53248
ffec3bd0-45e5-11e9-b578-494a5b19ab8b.wav	51883
0407b780-45e6-11e9-b578-494a5b19ab8b.wav	50517
097a5ec0-45e6-11e9-b578-494a5b19ab8b.wav	45056
0dd861b0-45e6-11e9-b578-494a5b19ab8b.wav	50517
12912ed0-45e6-11e9-b578-494a5b19ab8b.wav	61440
176e25c0-45e6-11e9-b578-494a5b19ab8b.wav	55979
1bcd1310-45e6-11e9-b578-494a5b19ab8b.wav	50517
216cbdc0-45e6-11e9-b578-494a5b19ab8b.wav	45056
25afbea0-45e6-11e9-b578-494a5b19ab8b.wav	53248
2a1c1970-45e6-11e9-b578-494a5b19ab8b.wav	57344
2e59ea30-45e6-11e9-b578-494a5b19ab8b.wav	53248
34722040-45e6-11e9-b578-494a5b19ab8b.wav	60075
38a3e310-45e6-11e9-b578-494a5b19ab8b.wav	51883
3de28200-45e6-11e9-b578-494a5b19ab8b.wav	51883
4356d6f0-45e6-11e9-b578-494a5b19ab8b.wav	45056
4910e770-45e6-11e9-b578-494a5b19ab8b.wav	53248
4d73cc60-45e6-11e9-b578-494a5b19ab8b.wav	55979
53431290-45e6-11e9-b578-494a5b19ab8b.wav	58709
5781f4c0-45e6-11e9-b578-494a5b19ab8b.wav	53248
5d4ca710-45e6-11e9-b578-494a5b19ab8b.wav	55979
6110b3f0-45e6-11e9-b578-494a5b19ab8b.wav	47787
669c1350-45e6-11e9-b578-494a5b19ab8b.wav	45056
6b2237b0-45e6-11e9-b578-494a5b19ab8b.wav	53248
6f34b2b0-45e6-11e9-b578-494a5b19ab8b.wav	53248
73e6a200-45e6-11e9-b578-494a5b19ab8b.wav	34133
768ff010-45e6-11e9-b578-494a5b19ab8b.wav	31403
7ae73c40-45e6-11e9-b578-494a5b19ab8b.wav	30037
7e41d8f0-45e6-11e9-b578-494a5b19ab8b.wav	40960
816957b0-45e6-11e9-b578-494a5b19ab8b.wav	39595
84c3a640-45e6-11e9-b578-494a5b19ab8b.wav	42325
899e2c30-45e6-11e9-b578-494a5b19ab8b.wav	65536
8d9e57b0-45e6-11e9-b578-494a5b19ab8b.wav	47787
91d300b0-45e6-11e9-b578-494a5b19ab8b.wav	55979
9600cbe0-45e6-11e9-b578-494a5b19ab8b.wav	50517
9b8378b0-45e6-11e9-b578-494a5b19ab8b.wav	43691
9ef7def0-45e6-11e9-b578-494a5b19ab8b.wav	40960
a3006ee0-45e6-11e9-b578-494a5b19ab8b.wav	49152
a6fa58d0-45e6-11e9-b578-494a5b19ab8b.wav	51883
ab423bb0-45e6-11e9-b578-494a5b19ab8b.wav	55979
af692910-45e6-11e9-b578-494a5b19ab8b.wav	54613
b32cc0c0-45e6-11e9-b578-494a5b19ab8b.wav	47787
b8913730-45e6-11e9-b578-494a5b19ab8b.wav	45056
bc4342b0-45e6-11e9-b578-494a5b19ab8b.wav	42325
c0214030-45e6-11e9-b578-494a5b19ab8b.wav	50517
c5fc1f20-45e6-11e9-b578-494a5b19ab8b.wav	53248
ca00de80-45e6-11e9-b578-494a5b19ab8b.wav	50517
d03e76e0-45e6-11e9-b578-494a5b19ab8b.wav	57344
d40ff140-45e6-11e9-b578-494a5b19ab8b.wav	49152
d7fbd170-45e6-11e9-b578-494a5b19ab8b.wav	47787
dc50fac0-45e6-11e9-b578-494a5b19ab8b.wav	53248
e24c8110-45e6-11e9-b578-494a5b19ab8b.wav	57344
e62bb710-45e6-11e9-b578-494a5b19ab8b.wav	50517
ea0f0bc0-45e6-11e9-b578-494a5b19ab8b.wav	50517
ee32ebe0-45e6-11e9-b578-494a5b19ab8b.wav	53248
f1d65160-45e6-11e9-b578-494a5b19ab8b.wav	46421
f5c5b400-45e6-11e9-b578-494a5b19ab8b.wav	50517
f9d10310-45e6-11e9-b578-494a5b19ab8b.wav	51883
fde70080-45e6-11e9-b578-494a5b19ab8b.wav	54613
01419d30-45e7-11e9-b578-494a5b19ab8b.wav	42325
064e2fa0-45e7-11e9-b578-494a5b19ab8b.wav	35499
09398fc0-45e7-11e9-b578-494a5b19ab8b.wav	34133
0bea7ef0-45e7-11e9-b578-494a5b19ab8b.wav	30037
0ecdc8c0-45e7-11e9-b578-494a5b19ab8b.wav	34133
1222e730-45e7-11e9-b578-494a5b19ab8b.wav	42325
15941920-45e7-11e9-b578-494a5b19ab8b.wav	40960
19350da0-45e7-11e9-b578-494a5b19ab8b.wav	45056
1c92dea0-45e7-11e9-b578-494a5b19ab8b.wav	42325
1fbb20b0-45e7-11e9-b578-494a5b19ab8b.wav	38229
23667570-45e7-11e9-b578-494a5b19ab8b.wav	43691
2701c4a0-45e7-11e9-b578-494a5b19ab8b.wav	43691
2bd7b6b0-45e7-11e9-b578-494a5b19ab8b.wav	36864
2f7d3f10-45e7-11e9-b578-494a5b19ab8b.wav	40960
33022010-45e7-11e9-b578-494a5b19ab8b.wav	43691
37a0ae70-45e7-11e9-b578-494a5b19ab8b.wav	35499
3b683dc0-45e7-11e9-b578-494a5b19ab8b.wav	45056
40616f40-45e7-11e9-b578-494a5b19ab8b.wav	38229
43d36480-45e7-11e9-b578-494a5b19ab8b.wav	40960
4860dbe0-45e7-11e9-b578-494a5b19ab8b.wav	34133
4b9245b0-45e7-11e9-b578-494a5b19ab8b.wav	36864
4f2cf8a0-45e7-11e9-b578-494a5b19ab8b.wav	43691
52bc12d0-45e7-11e9-b578-494a5b19ab8b.wav	42325
57faffe0-45e7-11e9-b578-494a5b19ab8b.wav	38229
5b838a60-45e7-11e9-b578-494a5b19ab8b.wav	40960
5e8bc150-45e7-11e9-b578-494a5b19ab8b.wav	32768
619075d0-45e7-11e9-b578-494a5b19ab8b.wav	35499
64d6c730-45e7-11e9-b578-494a5b19ab8b.wav	40960
67f56c50-45e7-11e9-b578-494a5b19ab8b.wav	36864
6b8c75c0-45e7-11e9-b578-494a5b19ab8b.wav	40960
6eef28c0-45e7-11e9-b578-494a5b19ab8b.wav	40960
726c68a0-45e7-11e9-b578-494a5b19ab8b.wav	42325
75e90c40-45e7-11e9-b578-494a5b19ab8b.wav	43691
796f73e0-45e7-11e9-b578-494a5b19ab8b.wav	45056
7d438650-45e7-11e9-b578-494a5b19ab8b.wav	46421
8108f2c0-45e7-11e9-b578-494a5b19ab8b.wav	46421
84980cf0-45e7-11e9-b578-494a5b19ab8b.wav	45056
896859b0-45e7-11e9-b578-494a5b19ab8b.wav	35499
8cb9f5b0-45e7-11e9-b578-494a5b19ab8b.wav	39595
906e9940-45e7-11e9-b578-494a5b19ab8b.wav	43691
93a7f250-45e7-11e9-b578-494a5b19ab8b.wav	36864
97370c80-45e7-11e9-b578-494a5b19ab8b.wav	45056
9ac1b9e0-45e7-11e9-b578-494a5b19ab8b.wav	45056
9e5eddd0-45e7-11e9-b578-494a5b19ab8b.wav	43691
a32fede0-45e7-11e9-b578-494a5b19ab8b.wav	58709
a9902970-45e7-11e9-b578-494a5b19ab8b.wav	58709
aec0bea0-45e7-11e9-b578-494a5b19ab8b.wav	69632
b4dcec50-45e7-11e9-b578-494a5b19ab8b.wav	58709
b92c4940-45e7-11e9-b578-494a5b19ab8b.wav	53248
bd461740-45e7-11e9-b578-494a5b19ab8b.wav	53248
c11a50c0-45e7-11e9-b578-494a5b19ab8b.wav	49152
c55c6740-45e7-11e9-b578-494a5b19ab8b.wav	54613
ca5a7ac0-45e7-11e9-b578-494a5b19ab8b.wav	65536
d09490b0-45e7-11e9-b578-494a5b19ab8b.wav	58709
d50afda0-45e7-11e9-b578-494a5b19ab8b.wav	61440
d9998670-45e7-11e9-b578-494a5b19ab8b.wav	58709
dd37e2e0-45e7-11e9-b578-494a5b19ab8b.wav	43691
e0889480-45e7-11e9-b578-494a5b19ab8b.wav	24576
e59a7e20-45e7-11e9-b578-494a5b19ab8b.wav	35499
e8eda0c0-45e7-11e9-b578-494a5b19ab8b.wav	36864
edf9be00-45e7-11e9-b578-494a5b19ab8b.wav	35499
f0d03690-45e7-11e9-b578-494a5b19ab8b.wav	31403
f4ddcf90-45e7-11e9-b578-494a5b19ab8b.wav	25941
f7d11ef0-45e7-11e9-b578-494a5b19ab8b.wav	34133
face0b40-45e7-11e9-b578-494a5b19ab8b.wav	34133
ff4318a0-45e7-11e9-b578-494a5b19ab8b.wav	35499
01e588e0-45e8-11e9-b578-494a5b19ab8b.wav	28672
066592c0-45e8-11e9-b578-494a5b19ab8b.wav	35499
09745960-45e8-11e9-b578-494a5b19ab8b.wav	35499
0d9c5830-45e8-11e9-b578-494a5b19ab8b.wav	31403
10687080-45e8-11e9-b578-494a5b19ab8b.wav	31403
150418b0-45e8-11e9-b578-494a5b19ab8b.wav	32768
17bbbea0-45e8-11e9-b578-494a5b19ab8b.wav	30037
1af71380-45e8-11e9-b578-494a5b19ab8b.wav	38229
1f438a40-45e8-11e9-b578-494a5b19ab8b.wav	38229
224160f0-45e8-11e9-b578-494a5b19ab8b.wav	35499
273f7470-45e8-11e9-b578-494a5b19ab8b.wav	42325
2ab7f960-45e8-11e9-b578-494a5b19ab8b.wav	38229
2fb4ad50-45e8-11e9-b578-494a5b19ab8b.wav	38229
32b7db30-45e8-11e9-b578-494a5b19ab8b.wav	34133
3605cdb0-45e8-11e9-b578-494a5b19ab8b.wav	38229
3ae0c8d0-45e8-11e9-b578-494a5b19ab8b.wav	42325
3dfe3570-45e8-11e9-b578-494a5b19ab8b.wav	36864
412d0730-45e8-11e9-b578-494a5b19ab8b.wav	38229
45c5c930-45e8-11e9-b578-494a5b19ab8b.wav	39595
4936fb20-45e8-11e9-b578-494a5b19ab8b.wav	40960
56d2b710-45e8-11e9-b578-494a5b19ab8b.wav	32768
59fa83f0-45e8-11e9-b578-494a5b19ab8b.wav	32768
5ed64260-45e8-11e9-b578-494a5b19ab8b.wav	40960
66859330-45e8-11e9-b578-494a5b19ab8b.wav	36864
699da8a0-45e8-11e9-b578-494a5b19ab8b.wav	34133
6e673ea0-45e8-11e9-b578-494a5b19ab8b.wav	36864
71c22970-45e8-11e9-b578-494a5b19ab8b.wav	36864
74f9d4d0-45e8-11e9-b578-494a5b19ab8b.wav	36864
795d7d10-45e8-11e9-b578-494a5b19ab8b.wav	36864
7ca491c0-45e8-11e9-b578-494a5b19ab8b.wav	36864
8153e900-45e8-11e9-b578-494a5b19ab8b.wav	36864
843006e0-45e8-11e9-b578-494a5b19ab8b.wav	30037
88e6d830-45e8-11e9-b578-494a5b19ab8b.wav	42325
8c49b240-45e8-11e9-b578-494a5b19ab8b.wav	39595
92601390-45e8-11e9-b578-494a5b19ab8b.wav	58709
9666f5d0-45e8-11e9-b578-494a5b19ab8b.wav	46421
9a6573a0-45e8-11e9-b578-494a5b19ab8b.wav	47787
9e301030-45e8-11e9-b578-494a5b19ab8b.wav	46421
a1e15860-45e8-11e9-b578-494a5b19ab8b.wav	45056
a5ef3f80-45e8-11e9-b578-494a5b19ab8b.wav	51883
a9a0d5d0-45e8-11e9-b578-494a5b19ab8b.wav	46421
ad96a110-45e8-11e9-b578-494a5b19ab8b.wav	47787
b0fab3a0-45e8-11e9-b578-494a5b19ab8b.wav	40960
b4ada980-45e8-11e9-b578-494a5b19ab8b.wav	47787
b88390b0-45e8-11e9-b578-494a5b19ab8b.wav	50517
bbdc58a0-45e8-11e9-b578-494a5b19ab8b.wav	40960
c0d451a0-45e8-11e9-b578-494a5b19ab8b.wav	39595
c4728700-45e8-11e9-b578-494a5b19ab8b.wav	45056
c81f8970-45e8-11e9-b578-494a5b19ab8b.wav	43691
ce0bcd80-45e8-11e9-b578-494a5b19ab8b.wav	57344
d1df43b0-45e8-11e9-b578-494a5b19ab8b.wav	45056
d6c90be0-45e8-11e9-b578-494a5b19ab8b.wav	39595
da31d960-45e8-11e9-b578-494a5b19ab8b.wav	40960
df7d4990-45e8-11e9-b578-494a5b19ab8b.wav	46421
e4ae53f0-45e8-11e9-b578-494a5b19ab8b.wav	45056
e827c340-45e8-11e9-b578-494a5b19ab8b.wav	40960
ebab44b0-45e8-11e9-b578-494a5b19ab8b.wav	40960
f0bd7c70-45e8-11e9-b578-494a5b19ab8b.wav	45056
f4387260-45e8-11e9-b578-494a5b19ab8b.wav	43691
f950ebb0-45e8-11e9-b578-494a5b19ab8b.wav	46421
fd182ce0-45e8-11e9-b578-494a5b19ab8b.wav	47787
0273c9b0-45e9-11e9-b578-494a5b19ab8b.wav	46421
08176c00-45e9-11e9-b578-494a5b19ab8b.wav	43691
0b18ec30-45e9-11e9-b578-494a5b19ab8b.wav	35499
0ee8b8e0-45e9-11e9-b578-494a5b19ab8b.wav	46421
13f0b770-45e9-11e9-b578-494a5b19ab8b.wav	40960
17979f60-45e9-11e9-b578-494a5b19ab8b.wav	45056
1dc33660-45e9-11e9-b578-494a5b19ab8b.wav	50517
214cf960-45e9-11e9-b578-494a5b19ab8b.wav	39595
264b5b00-45e9-11e9-b578-494a5b19ab8b.wav	43691
2a00c1e0-45e9-11e9-b578-494a5b19ab8b.wav	45056
2dfe5550-45e9-11e9-b578-494a5b19ab8b.wav	50517
331a02f0-45e9-11e9-b578-494a5b19ab8b.wav	40960
36917670-45e9-11e9-b578-494a5b19ab8b.wav	40960
3b9e2ff0-45e9-11e9-b578-494a5b19ab8b.wav	43691
3eeac2e0-45e9-11e9-b578-494a5b19ab8b.wav	39595
43691f10-45e9-11e9-b578-494a5b19ab8b.wav	34133
463adcb0-45e9-11e9-b578-494a5b19ab8b.wav	30037
4a2b77d0-45e9-11e9-b578-494a5b19ab8b.wav	25941
4d436630-45e9-11e9-b578-494a5b19ab8b.wav	36864
515fa530-45e9-11e9-b578-494a5b19ab8b.wav	34133
54bc16a0-45e9-11e9-b578-494a5b19ab8b.wav	38229
5857b3f0-45e9-11e9-b578-494a5b19ab8b.wav	40960
5b8ca030-45e9-11e9-b578-494a5b19ab8b.wav	38229
5ed625e0-45e9-11e9-b578-494a5b19ab8b.wav	40960
627d5bf0-45e9-11e9-b578-494a5b19ab8b.wav	38229
67482a70-45e9-11e9-b578-494a5b19ab8b.wav	34133
6a2ea890-45e9-11e9-b578-494a5b19ab8b.wav	32768
6d684fc0-45e9-11e9-b578-494a5b19ab8b.wav	38229
70ffa750-45e9-11e9-b578-494a5b19ab8b.wav	42325
7413ec30-45e9-11e9-b578-494a5b19ab8b.wav	35499
78470e90-45e9-11e9-b578-494a5b19ab8b.wav	50517
7cda5250-45e9-11e9-b578-494a5b19ab8b.wav	60075
84a36cb0-45e9-11e9-b578-494a5b19ab8b.wav	72363
883ebbe0-45e9-11e9-b578-494a5b19ab8b.wav	43691
8bc74660-45e9-11e9-b578-494a5b19ab8b.wav	42325
8f7cd450-45e9-11e9-b578-494a5b19ab8b.wav	45056
93f0f750-45e9-11e9-b578-494a5b19ab8b.wav	58709
97ef7520-45e9-11e9-b578-494a5b19ab8b.wav	50517
9cdcbfc0-45e9-11e9-b578-494a5b19ab8b.wav	38229
9fddf1d0-45e9-11e9-b578-494a5b19ab8b.wav	32768
a38f6110-45e9-11e9-b578-494a5b19ab8b.wav	45056
a70c2bc0-45e9-11e9-b578-494a5b19ab8b.wav	43691
aac674a0-45e9-11e9-b578-494a5b19ab8b.wav	47787
ae685380-45e9-11e9-b578-494a5b19ab8b.wav	45056
b2247120-45e9-11e9-b578-494a5b19ab8b.wav	47787
b694eaa0-45e9-11e9-b578-494a5b19ab8b.wav	32768
b992c150-45e9-11e9-b578-494a5b19ab8b.wav	32768
bc5cb6c0-45e9-11e9-b578-494a5b19ab8b.wav	32768
c1118c40-45e9-11e9-b578-494a5b19ab8b.wav	36864
c4de4bb0-45e9-11e9-b578-494a5b19ab8b.wav	43691
ca4ab160-45e9-11e9-b578-494a5b19ab8b.wav	46421
ce0b89f0-45e9-11e9-b578-494a5b19ab8b.wav	36864
d2d10140-45e9-11e9-b578-494a5b19ab8b.wav	35499
d63ded70-45e9-11e9-b578-494a5b19ab8b.wav	40960
da83fb90-45e9-11e9-b578-494a5b19ab8b.wav	55979
df008300-45e9-11e9-b578-494a5b19ab8b.wav	32768
e1951090-45e9-11e9-b578-494a5b19ab8b.wav	27307
e43cff10-45e9-11e9-b578-494a5b19ab8b.wav	24576
e9822db0-45e9-11e9-b578-494a5b19ab8b.wav	43691
eda12bd0-45e9-11e9-b578-494a5b19ab8b.wav	43691
